0	0	1	0	0.01	0	0	0
1	0	259	17304.3	8506.15	1972872	261670	4929502
1	1	10	668.12	343.29	79761	10663	199759
1	2	6	400.872	193.2	44337	5730	109791
1	3	8	534.496	266.11	61086	7985	151766
2	0	55	3674.66	1381.94	322201	43189	812497
2	1	2992	199902	77633.4	18135894	2435280	45740662
2	2	65	4342.78	1355.15	316666	41592	796860
2	3	76	5077.71	2034.78	475942	63785	1200272
2	4	78	5211.34	1906.31	445663	59832	1124227
2	5	67	4476.4	1609.65	376568	50122	949354
3	0	52	3474.22	1404.22	328100	44244	827312
3	1	1248	83381.4	34496.3	8044536	1077715	20250386
3	2	44	2939.73	1109.62	258571	34719	651403
3	3	35	2338.42	923.49	215568	28921	543084
4	0	14	935.368	421.45	97346	12977	244202
4	1	290	19375.5	7505.95	1747068	236286	4401314
4	2	6	400.872	178.54	41364	5591	103942
4	3	15	1002.18	322.23	75881	10503	192499
