0	0	1	0	0.01	0	0	0
1	0	264	17693.5	8646.44	1998839	265871	4968143
1	1	7	469.147	257.88	59604	8004	148396
1	2	6	402.126	182.69	42416	5646	105678
1	3	7	469.147	252.76	58750	7953	146752
2	0	61	4088.28	1856.63	430004	57566	1072954
2	1	3202	214601	87103.1	20224914	2709363	50549568
2	2	69	4624.45	1951.35	453082	61123	1133506
2	3	70	4691.47	1884.39	437825	58462	1093825
2	4	57	3820.2	1563.01	363326	49156	909996
2	5	65	4356.37	1575.59	365152	48092	909466
3	0	48	3217.01	1339.78	310960	41971	778910
3	1	1295	86792.2	36142.4	8395956	1126024	20998592
3	2	37	2479.78	1062.66	246075	32657	613903
3	3	56	3753.18	1509.49	350164	46456	874266
4	0	12	804.252	214.34	49477	6348	122779
4	1	237	15884	5850.18	1353162	179150	3375434
4	2	6	402.126	107.89	24799	3213	61501
4	3	6	402.126	107.16	24689	3237	61413
