0	0	1	0	0.01	0	0	0
1	0	2	128.452	59.11	15635	3700	43267
1	1	5	321.13	173.68	45638	10525	125704
1	2	3	192.678	77.07	20173	4647	55359
1	3	65	4174.69	2018.67	532677	124374	1472109
2	0	1818	116763	48432.9	12755668	2942929	35241778
2	1	42	2697.49	1174.59	309408	71438	854754
2	2	45	2890.17	1164.64	306790	70881	847356
2	3	42	2697.49	920.97	242589	56111	669935
2	4	34	2183.68	884.9	233110	53835	644200
2	5	34	2183.68	898.16	237013	54844	655859
3	0	98	6294.15	2134.86	562248	129864	1552104
3	1	2594	166602	66046.2	17401365	4018029	48074405
3	2	93	5973.02	2286.87	602685	139296	1664857
3	3	95	6101.47	2349.46	618920	142819	1709334
4	0	10	642.26	374.33	98464	22617	272060
4	1	7	449.582	278.86	73263	16806	202305
4	2	7	449.582	145.5	38545	9039	106789
4	3	215	13808.6	6325.75	1664935	384051	4599325
