0	0	1	0	0.01	0	0	0
1	0	18	1090.84	519.71	129057	21893	361127
1	1	479	29028.4	13178.5	3276505	555376	9161527
1	2	18	1090.84	484.08	121049	20860	339639
1	3	14	848.428	368.62	91281	15090	254827
2	0	46	2787.69	1121.07	279665	47812	784121
2	1	2109	127810	51496.7	12828376	2188633	35912654
2	2	38	2302.88	990.12	247110	42151	692544
2	3	48	2908.9	1058.93	264059	43929	737565
2	4	52	3151.3	1312.18	326098	55829	913952
2	5	48	2908.9	1052.62	263177	43921	738161
3	0	1257	76176.7	33856.7	8472868	1456054	23874348
3	1	42	2545.28	1155.08	289097	50551	815817
3	2	47	2848.29	1253.88	313981	53321	882621
3	3	53	3211.91	1387.18	348182	60166	983582
4	0	22	1333.24	384.36	96148	15272	269952
4	1	20	1212.04	483.91	119588	19384	332698
4	2	630	38179.3	12533.6	3112269	509990	8717593
4	3	16	969.632	296.49	74197	12003	208063
