0	0	1	0	0.01	0	0	0
1	0	7	445.984	208.34	55211	12992	153617
1	1	1	63.712	30.25	7936	1856	21994
1	2	7	445.984	208.25	55204	12992	153614
1	3	123	7836.58	3707.14	977688	229390	2715184
2	0	1722	109712	45384.4	11935640	2769556	33080156
2	1	32	2038.78	881.35	231537	53753	641875
2	2	39	2484.77	1114.53	293266	68241	813622
2	3	45	2867.04	1111.22	291969	67691	808533
2	4	47	2994.46	1310.78	344479	79792	954041
2	5	51	3249.31	1401.51	368740	85667	1022548
3	0	80	5096.96	1964.24	516111	119544	1429173
3	1	2719	173233	71384.4	18780481	4359257	52045047
3	2	90	5734.08	2165.97	571187	132687	1584665
3	3	75	4778.4	1940.65	510851	118509	1415713
4	0	4	254.848	96.24	25350	5935	70516
4	1	8	509.696	156.67	41650	9726	116136
4	2	6	382.272	106.9	28273	6581	78517
4	3	189	12041.6	4465.11	1176168	274242	3263410
5	0	1	63.712	47.9	12586	2948	34874
5	2	1	63.712	47.91	12591	2949	34899
