0	0	1	0	0.01	0	0	0
1	0	10	606.65	283.09	70489	12460	196969
1	1	502	30453.8	13754	3413112	587809	9527162
1	2	20	1213.3	539.78	133736	22828	372796
1	3	23	1395.29	659.45	163617	28501	456275
2	0	40	2426.6	1109.92	275788	48801	773738
2	1	2015	122240	48291.9	12010007	2073192	33574819
2	2	51	3093.91	1203.07	299245	52034	837201
2	3	54	3275.91	1485.86	369706	65491	1035544
2	4	58	3518.57	1427.61	354966	62037	992530
2	5	53	3215.24	1299.09	322312	54850	898330
3	0	1345	81594.4	36623.6	9151790	1597188	25750962
3	1	43	2608.59	1068.27	267024	45451	750240
3	2	50	3033.25	1370.97	341545	58983	957519
3	3	33	2001.94	894.33	223668	39638	630634
4	0	21	1273.96	452.84	111663	17946	309325
4	1	25	1516.62	604.02	150175	25551	420787
4	2	614	37248.3	12424	3073414	509740	8582634
4	3	21	1273.96	485.32	120100	19979	335398
