0	0	1	0	0.01	0	0	0
1	0	13	790.907	369.45	91377	15573	254191
1	1	466	28351	13286.8	3312506	566399	9249456
1	2	7	425.873	199.23	49887	8645	139453
1	3	18	1095.1	490.77	123874	21266	347496
2	0	45	2737.75	1297.5	324763	56467	911695
2	1	2126	129344	51247.4	12819546	2180122	35943180
2	2	48	2920.27	1082.06	270505	46221	757921
2	3	53	3224.47	1250.45	313050	52075	876378
2	4	46	2798.59	1160.73	289924	49506	812470
2	5	32	1946.85	595.79	149202	24806	419640
3	0	1307	79516.6	35942.3	9029095	1550358	25427503
3	1	49	2981.11	1407.73	354241	60832	996889
3	2	41	2494.4	1136.25	284279	47870	797439
3	3	47	2859.43	1196.37	300439	51106	845199
4	0	26	1581.81	471.19	117509	19195	329191
4	1	23	1399.3	505.63	126866	20784	355340
4	2	640	38937	13431.3	3342211	551748	9359677
4	3	19	1155.94	304.34	76117	12583	213969
