0	0	1	0	0.01	0	0	0
1	0	19	1148.84	535.4	132232	22543	368582
1	1	453	27390.6	12287.4	3057386	516592	8550094
1	2	29	1753.48	799.25	198086	33681	553166
1	3	14	846.51	367.85	91327	15261	255081
2	0	45	2720.93	1161.24	289507	49887	811643
2	1	2081	125828	49852.9	12436584	2117188	34859066
2	2	48	2902.32	1016.81	253489	42370	709213
2	3	48	2902.32	1076.92	267369	45579	746301
2	4	48	2902.32	1208.23	300064	49611	836136
2	5	40	2418.6	980.64	244494	41393	684148
3	0	1220	73767.3	32144.4	8041225	1377685	22642297
3	1	41	2479.07	1011.44	253730	42534	714190
3	2	55	3325.58	1399.77	351369	60179	991471
3	3	43	2600	1185.59	297362	51028	837812
4	0	24	1451.16	445.11	110103	17647	306685
4	1	24	1451.16	552.97	137644	22910	386010
4	2	622	37609.2	12600.6	3133822	517409	8782458
4	3	26	1572.09	518.84	129017	21093	361453
