-nan	-nan
9.14133	-28.3563
55.3966	-193.413
91.2326	-339.583
1.06353	-3.22023
1.38979	-4.18586
1.72381	-5.16938
2.05258	-6.15517
2.38983	-7.17673
2.71441	-8.34346
3.05706	-9.47941
3.33701	-10.4567
3.59544	-11.4165
3.83248	-12.3587
4.14896	-13.3697
4.46512	-14.3779
4.80808	-15.6295
3.94836	-24.0557
4.1789	-25.4671
4.32915	-26.7583
4.59579	-28.5258
4.82604	-29.9503
5.01525	-31.2496
5.24264	-33.061
5.42232	-34.4683
5.6925	-36.3684
5.04413	-74.1545
5.2328	-76.8245
5.41632	-79.4393
5.64738	-83.1795
5.80933	-88.3076
6.00241	-91.1222
6.23977	-95.4849
6.45351	-98.5984
6.65547	-101.532
6.876	-104.791
6.98769	-107.145
7.21132	-110.498
7.38846	-113.288
7.55507	-115.875
7.77387	-119.555
7.89331	-122.683
8.04279	-125.143
8.1606	-127.439
8.32311	-129.955
8.50672	-132.693
8.56492	-176.04
8.73045	-179.38
8.89958	-188.043
9.1364	-193.452
9.31595	-197.284
9.44265	-220.108
9.60743	-223.869
9.78687	-227.782
10.0177	-233.244
10.2148	-237.603
10.4461	-243.424
10.5849	-277.733
10.7888	-282.82
10.9761	-287.364
11.1966	-293.146
11.3725	-348.18
11.5629	-353.438
11.7303	-358.783
11.9308	-366.629
12.1125	-371.965
12.2995	-380.418
12.451	-385.702
12.5919	-390.06
12.7983	-396.368
12.9659	-401.268
13.2058	-409.349
13.3828	-418.717
13.5775	-424.575
13.7937	-431.881
13.9263	-438.942
14.1079	-444.186
14.3244	-450.673
14.5382	-457.386
14.6791	-461.595
14.8991	-468.46
15.0977	-474.38
15.2749	-479.73
15.4678	-486.637
15.6354	-491.913
15.8028	-496.785
15.993	-502.995
16.1789	-508.38
16.3988	-515.031
16.6217	-522.22
16.8316	-528.479
17.0132	-533.868
17.1855	-539.052
17.3758	-544.728
17.5859	-551.098
17.7583	-556.368
17.9814	-562.96
18.1489	-568.3
18.2006	-645.372
18.4203	-653.201
18.6007	-798.515
18.2765	6587.45
18.0609	742.052
17.8514	395.81
18.0549	369.689
13.9261	171.886
13.923	150.452
13.7706	125.01
13.9836	126.978
14.1955	129.248
14.336	125.992
14.2388	110.977
13.6423	87.795
13.8399	88.8155
14.0309	89.9697
12.5843	68.6392
9.95729	55.4608
9.19781	44.9707
9.32707	45.5091
9.44284	46.0758
9.56324	46.6533
9.70283	47.3607
9.83957	48.0837
9.97915	48.8346
9.64166	43.0072
9.75473	43.4835
9.85291	43.6616
9.96743	44.1472
8.01215	37.3893
8.11518	37.8876
8.21519	38.3387
7.90127	33.7695
7.91968	33.0328
7.97133	32.8338
8.04581	32.8144
8.13482	33.1728
8.00038	30.9025
7.98557	29.9388
8.06869	30.18
8.07209	29.5491
8.16461	29.8922
8.09909	28.6297
8.18558	28.9106
8.27047	29.2062
8.03256	26.991
7.978	26.0695
8.05712	26.2966
8.14724	26.6012
8.06207	25.5095
8.00441	24.663
7.81019	23.2088
7.89566	23.4706
7.92691	23.3378
7.94497	23.1522
7.56571	21.3788
7.63164	21.5512
7.66563	21.4412
7.72532	21.6004
7.75015	21.496
7.79099	21.4459
7.86066	21.6266
7.91747	21.744
6.90287	19.8196
6.86038	19.3011
6.90772	19.3467
6.50775	17.7922
6.54775	17.8229
6.59983	17.9525
6.64601	18.035
6.69885	18.1678
6.48592	17.1132
6.52916	17.1774
6.55204	17.1303
6.04743	15.7579
6.04052	15.5448
6.08965	15.6683
6.13412	15.761
6.18235	15.8816
5.86039	14.7844
5.73681	14.1633
5.63833	13.6502
5.68587	13.7598
5.64996	13.4849
5.68995	13.5593
5.62567	13.192
5.64912	13.1974
5.68553	13.2506
5.59748	12.8335
5.627	12.8715
5.65956	12.9157
5.69549	12.9797
5.73563	13.0569
5.76505	13.094
5.79508	13.1174
5.8385	13.2146
5.77131	12.8821
5.80703	12.9591
5.7576	12.6891
5.68749	12.37
5.72448	12.4442
5.73915	12.4819
5.75027	12.4802
5.77054	12.5259
5.72278	12.298
5.7457	12.3473
5.76719	12.3942
5.78119	12.43
5.7987	12.4705
5.8158	12.5106
5.84198	12.5655
5.85288	12.5971
5.87908	12.652
5.8957	12.6913
5.9107	12.7277
5.9248	12.7633
5.94492	12.8077
5.94878	12.7765
5.96582	12.8157
5.97839	12.8489
5.99354	12.8855
6.0107	12.9251
6.03176	12.9707
6.04844	13.0094
6.06005	13.041
6.07475	13.0768
6.09147	13.1155
6.11111	13.1586
6.12834	13.198
6.15085	13.2459
6.16695	13.2815
6.17603	13.3094
6.19808	13.3564
6.2173	13.3988
6.16752	13.1797
6.17769	13.1869
6.19283	13.2224
6.17889	13.1323
6.19921	13.1756
6.21767	13.2158
6.23469	13.2538
6.2517	13.2916
6.27017	13.3318
6.29325	13.3797
6.31497	13.4252
6.33218	13.4555
6.3473	13.4905
6.36811	13.5344
6.38517	13.5722
6.40735	13.6185
6.42631	13.6592
6.44574	13.7008
6.46839	13.7478
6.48921	13.7917
6.5123	13.8394
6.52649	13.8728
6.54518	13.9009
6.55839	13.9328
6.5769	13.9727
6.59681	14.0149
6.61439	14.0533
6.63431	14.0955
6.6528	14.1339
6.67039	14.1722
6.69214	14.2175
6.70714	14.2512
6.72474	14.2895
6.74092	14.3256
6.67492	14.0538
6.69137	14.0898
6.70923	14.128
6.72982	14.1708
6.7535	14.2189
6.7676	14.2513
6.78123	14.283
6.79864	14.3204
6.8179	14.3608
6.83532	14.3982
6.85503	14.4394
6.87106	14.4745
6.89388	14.5211
6.91315	14.5615
6.93287	14.6026
6.95065	14.6402
6.96717	14.676
6.98553	14.7149
7.00661	14.7583
7.02543	14.7978
7.04426	14.8374
7.06489	14.88
7.07907	14.9122
7.09652	14.9494
7.11582	14.9897
7.08758	14.8484
7.10263	14.8816
7.11768	14.9148
7.1382	14.9569
7.15232	14.9886
7.17284	15.0307
7.18651	15.0617
7.20834	15.1061
