0	0	1	0	0.01	0	0	0
1	0	13	800.631	361.78	90532	15450	253184
1	1	442	27221.5	12688.1	3168475	538646	8849135
1	2	11	677.457	312.68	77158	13000	214422
1	3	19	1170.15	560.82	140280	24063	391886
2	0	50	3079.35	1248.59	309907	52313	859269
2	1	2142	131919	51458.9	12851002	2199067	35811824
2	2	45	2771.41	1134.2	283129	48940	788199
2	3	51	3140.94	1356.18	338614	58463	943772
2	4	52	3202.52	1418.89	353515	61815	984789
2	5	41	2525.07	1221.99	305133	53178	850341
3	0	1377	84805.3	38362.4	9610336	1663719	26943168
3	1	44	2709.83	1264.35	314019	53982	874023
3	2	61	3756.81	1756.75	440133	74993	1231715
3	3	44	2709.83	1174.08	294372	50259	825686
4	0	23	1416.5	438.64	108696	17218	301108
4	1	19	1170.15	429.9	106958	17180	297954
4	2	564	34735.1	10423.1	2605647	422910	7281651
4	3	20	1231.74	365.61	91103	14215	253105
