0.5	99	0	0	1	1	0.01	-nan	-nan
0.5	99	1	0	1	243	4.86	0.0195711	0.0204381
0.5	99	1	1	1	7	0.14	0.0177219	0.0225709
0.5	99	1	2	1	15	0.3	0.0174926	0.0228668
0.5	99	1	3	1	7	0.14	0.0175927	0.0227367
0.5	99	2	0	1	62	1.24	0.0190698	0.0209722
0.5	99	2	1	1	3234	64.67	0.019887	0.0201079
0.5	99	2	2	1	82	1.64	0.0191379	0.0208949
0.5	99	2	3	1	65	1.3	0.0190831	0.02095
0.5	99	2	4	1	78	1.56	0.0190773	0.0209638
0.5	99	2	5	1	72	1.44	0.0192203	0.0208073
0.5	99	3	0	1	34	0.68	0.0187746	0.0213052
0.5	99	3	1	1	1267	25.34	0.0197397	0.0202636
0.5	99	3	2	1	53	1.06	0.018807	0.0212686
0.5	99	3	3	1	55	1.1	0.018781	0.0212981
0.5	99	4	0	1	8	0.16	0.0173191	0.0230959
0.5	99	4	1	1	211	4.22	0.0188319	0.0212405
0.5	99	4	2	1	7	0.14	0.017221	0.0232275
0.5	99	4	3	1	6	0.12	0.0173194	0.0230955
