0	0	1	0	0.01	0	0	0
1	0	270	18051.4	8984.03	2093169	278668	5272517
1	1	9	601.713	290.65	67582	8892	169852
1	2	7	467.999	228.81	52905	6916	132581
1	3	7	467.999	236.67	54815	7255	137697
2	0	68	4546.28	1658.29	387418	52249	977790
2	1	3155	210934	85883.6	20043856	2684710	50556468
2	2	66	4412.56	1788.46	417368	55711	1053598
2	3	67	4479.42	1968.08	459594	61500	1159650
2	4	74	4947.42	2070.14	482984	64737	1217782
2	5	77	5147.99	1968.15	460081	61354	1161197
3	0	25	1671.42	711.58	165810	22119	417524
3	1	1277	85376.4	36120.8	8416571	1125839	21202329
3	2	52	3476.56	1458.03	340903	45376	859647
3	3	51	3409.71	1494.77	348626	46363	877754
4	0	8	534.856	107.48	25159	3301	63271
4	1	283	18920.5	6517.24	1526831	205710	3862161
4	2	8	534.856	281.69	65383	8861	164745
4	3	6	401.142	114.63	26766	3626	67688
