0	0	1	0	0.01	0	0	0
1	0	246	16491.1	8258.77	1895511	251049	4647517
1	1	9	603.333	290.01	66484	8721	162564
1	2	6	402.222	213.3	48974	6524	120198
1	3	11	737.407	350.47	80700	10659	197812
2	0	67	4491.48	1735.27	401798	53430	995868
2	1	3195	214183	87052.3	20127845	2690759	49853843
2	2	71	4759.63	1882.36	435863	58379	1080611
2	3	71	4759.63	2210.9	510656	68872	1265284
2	4	72	4826.66	1798.29	415587	55473	1028857
2	5	77	5161.85	2106.22	486605	64876	1204183
3	0	61	4089.26	1873.09	433311	58247	1073285
3	1	1347	90298.8	37121.8	8579081	1144786	21231913
3	2	31	2078.15	841.45	194156	25892	479666
3	3	38	2547.41	1050.91	243265	32695	602651
4	0	7	469.259	226.55	51311	6706	125259
4	1	192	12871.1	4766.76	1095878	147439	2711420
4	2	3	201.111	59.56	13547	1705	32927
4	3	9	603.333	210.51	48217	6358	118457
