1	0	259	17304.3	8506.15	1972872	261670	4929502
1	0	258	17263	8732.31	2038149	273538	5136885
1	0	249	16544.1	7898.29	1835531	243663	4606345
1	0	260	17286.4	8666.05	2023919	270044	5110267
1	0	237	15696	7871.34	1833618	244950	4606050
1	0	219	14486.6	7315.68	1693678	224259	4203352
1	0	257	17106.9	8401.07	1957416	265869	4923280
1	0	231	15365	7786.17	1791361	234606	4411121
1	0	282	18674.3	9503.13	2202242	295843	5495702
1	0	239	15916.9	7968.6	1844972	243112	4590736
1	0	260	17289.7	8519.13	1984985	268201	4991411
1	0	261	17395.4	8534.73	1971657	262366	4893213
1	0	241	16087	8178.76	1897426	252262	4732114
1	0	256	17012	8589.34	1990072	266580	4958692
1	0	239	15870.3	7914.39	1821621	241839	4488367
1	0	274	18285.4	8759.75	2022997	267524	5031689
1	0	248	16531.9	8303.57	1920016	259684	4758854
1	0	230	15280.7	7779.67	1794951	233113	4437297
1	0	257	17135	8343.12	1935770	260992	4837414
1	0	260	17463.4	8920.78	2080136	281021	5235350
1	0	248	16476.6	8297.67	1909432	253145	4701284
1	0	268	17826.3	8604.4	1983036	264985	4907146
1	0	262	17449.7	8584.27	1991652	266877	4977600
1	0	274	18193.6	8935.68	2054878	279356	5059686
1	0	261	17360.9	8738.13	2022817	266904	5041357
1	0	251	16709.1	8281.24	1920030	254563	4792564
1	0	281	18677.5	9811.5	2262154	316108	5569686
1	0	268	17932.7	9088.63	2109261	288016	5262497
1	0	250	16717.3	8240.94	1939766	266163	4950220
1	0	235	15651.7	7610.9	1752143	233941	4313879
1	0	269	17918.6	9180.14	2136511	286768	5367533
1	0	257	17186.6	8762.63	2039381	272327	5115367
1	0	271	18006.1	8752.23	2021448	280046	5004566
1	0	253	16875.1	8134.71	1887334	249425	4718642
1	0	271	18052.4	8864.16	2031567	272944	4972021
1	0	265	17613	8849.48	2052853	280396	5122903
1	0	255	16981.2	8663.63	2015792	267156	5056406
1	0	252	16692	7995.6	1856984	252231	4645274
1	0	254	16978.9	8304.7	1906717	255374	4675455
1	0	241	16025.5	7763.23	1790359	246498	4407447
1	0	246	16338.8	8071.51	1875182	254333	4685998
1	0	271	18110.7	8916.73	2063908	280733	5137404
1	0	252	16810.7	7868.54	1830904	241375	4612066
1	0	246	16491.1	8258.77	1895511	251049	4647517
1	0	265	17688.2	8886.54	2061871	272571	5163591
1	0	268	17926.8	8713.24	2027864	274130	5099164
1	0	236	15758	7752.58	1786059	234333	4406823
1	0	267	17847.1	8838.38	2049053	274923	5117053
1	0	258	17213.2	8658.48	2012062	274122	5025810
1	0	250	16643.3	8609.27	1990988	267108	4937610
1	0	250	16655	8288.61	1914779	259871	4740289
1	0	284	18970.6	9405.2	2175315	291807	5422127
1	0	252	16824	8673.78	1995697	265905	4910637
1	0	271	18154.3	9199.4	2152235	290017	5451915
1	0	263	17516.9	8957.22	2082482	283056	5210038
1	0	237	15846.3	7636.76	1748384	230388	4267048
1	0	262	17469.4	8339.81	1952047	259850	4959279
1	0	265	17672.3	9204.32	2137938	288680	5341298
1	0	256	17033.5	8948.18	2071775	284855	5136677
1	0	256	17081.6	8122.13	1887397	253720	4731389
1	0	272	18240	9229.71	2144273	289614	5362889
1	0	259	17336.7	9031.26	2089592	283721	5187574
1	0	288	19336.3	10182.5	2363780	317286	5912918
1	0	248	16558.5	7995.04	1854464	243419	4638194
1	0	266	17753.4	9230.64	2130370	290042	5256886
1	0	268	18108	8918.93	2075910	286502	5205820
1	0	251	16766	8446.61	1954397	261974	4855889
1	0	264	17693.5	8646.44	1998839	265871	4968143
1	0	253	16950.7	8805.43	2049110	268485	5149742
1	0	253	16888	8321.36	1934377	261919	4840437
1	0	237	15838.9	7888.93	1826917	242355	4545971
1	0	247	16559.1	7970.52	1851732	250358	4632196
1	0	253	16966.4	8340.29	1929884	256999	4799188
1	0	250	16717.7	8180.03	1892647	255056	4699503
1	0	242	16235.1	8225.88	1914908	263223	4787802
1	0	246	16504.4	8098.56	1890521	257037	4758729
1	0	240	15995	8131.84	1880301	257309	4649209
1	0	270	18051.4	8984.03	2093169	278668	5272517
1	0	244	16307.5	8079.69	1884503	252563	4740325
1	0	232	15440.8	7710.47	1774819	239523	4360093
1	0	259	17290.6	8801.79	2038675	266252	5090735
1	0	262	17533.3	8301.48	1922043	252207	4798759
1	0	310	20864.2	9512.02	2180520	297243	5374526
1	0	243	16205.7	8092.33	1882760	252778	4716974
1	0	268	17880.4	8892.54	2069099	280434	5191489
1	0	256	17088	8413.59	1948882	260255	4859426
1	0	244	16329	8145.58	1899980	262354	4764100
1	0	255	17093.4	8396.03	1951764	269203	4871888
1	0	265	17675.5	8411.71	1942531	265013	4816649
1	0	260	17313.9	8313.88	1929588	258921	4825994
1	0	253	16940.4	8255.69	1917560	261315	4796072
1	0	266	17771.5	8631.23	2027111	278075	5158841
1	0	260	17394.5	8888.24	2073326	281737	5213576
1	0	236	15818.1	7902.03	1830621	249706	4536821
1	0	269	18023	9066.2	2129296	290406	5421044
1	0	259	17389.5	8648.34	2008720	273817	5019126
1	0	263	17595	8766.55	2019804	270799	4982528
1	0	243	16303.6	8000.46	1854134	248201	4618868
1	0	236	15845	7896.45	1838851	250476	4603103
1	0	243	16273	8061.39	1844470	234722	4514280
1	0	6	380.508	179.53	47545	11316	131401
1	0	3	191.106	90.28	23998	5628	66826
1	0	2	127.084	59.7	15776	3760	43628
1	0	2	125.788	58.89	15667	3684	43543
1	0	5	322	172.97	45492	10649	125192
1	0	6	379.698	181.06	47374	11184	130294
1	0	5	312.335	149.27	39027	9040	107887
1	0	4	251.852	120.69	31517	7440	86461
1	0	6	379.584	181.29	47721	11280	131769
1	0	4	250.396	136.58	35741	8286	99027
1	0	5	311.6	148.51	38907	9060	107879
1	0	5	317.035	150.87	39327	9270	107767
1	0	6	373.14	197.04	51672	12008	143134
1	0	7	440.51	231.9	60488	14092	166692
1	0	4	248.108	118.02	31334	7384	87406
1	0	3	189.564	89.7	23691	5616	65349
1	0	4	253.112	119.72	31376	7352	86456
1	0	5	311.85	148.36	39012	9114	108112
1	0	3	192.282	89.31	23814	5643	66294
1	0	5	314.325	150.45	39510	9305	109170
1	0	6	375.066	185.25	48855	11341	136121
1	0	1	63.208	29.32	7830	1828	21950
1	0	2	126.132	60.24	15730	3692	43342
1	0	6	374.958	200.66	52751	12226	146521
1	0	2	127.016	83.53	21803	5004	60011
1	0	3	189.822	89.33	23600	5604	65234
1	0	2	127.824	84	22066	4978	60802
1	0	1	63.062	29.54	7891	1882	21969
1	0	3	191.949	117.19	30925	7220	85591
1	0	5	311.625	152.34	39796	9209	109998
1	0	8	506.896	315.64	82680	19480	228288
1	0	7	438.508	208.88	54987	12950	152193
1	0	8	497.248	260.24	68302	15957	189488
1	0	3	188.247	88.91	23642	5523	65906
1	0	4	251.68	119.46	31386	7372	86770
1	0	8	502.936	237.29	62505	14648	173289
1	0	7	442.54	214.88	56064	13079	154146
1	0	6	375.426	168.55	44723	10392	125043
1	0	2	128.452	59.11	15635	3700	43267
1	0	1	63.872	46.86	12357	2853	34245
1	0	8	508.976	263.17	69139	16407	190689
1	0	5	319.645	172.9	45406	10610	125702
1	0	5	316.45	149.93	39593	9285	110023
1	0	4	251.3	119.74	31566	7440	87502
1	0	10	633.6	299.55	78795	18884	217523
1	0	5	314.6	149.79	39324	9162	108742
1	0	4	248.128	120.97	31576	7360	87142
1	0	8	503.232	244.48	63902	15072	176250
1	0	5	311.445	150.23	39273	9148	108349
1	0	4	252.876	120.72	31732	7596	87236
1	0	4	249.976	120.07	31373	7332	86865
1	0	4	257.596	122.88	32160	7656	88352
1	0	3	187.791	90.31	23652	5535	65464
1	0	4	250.672	138.94	36514	8526	101166
1	0	3	190.617	112.14	29336	6841	80810
1	0	6	378.48	202.56	53112	12448	146704
1	0	6	376.566	182.62	47783	11080	132129
1	0	12	752.628	381.13	100350	23544	278244
1	0	3	190.092	89.34	23583	5547	65511
1	0	2	128.126	59.63	15839	3772	43863
1	0	9	562.887	267.08	70027	16587	192251
