0	0	1	0	0.01	0	0	0
1	0	4	250.396	136.58	35741	8286	99027
1	1	9	563.391	307.73	80734	18700	223856
1	2	1	62.599	29.42	7810	1832	21714
1	3	145	9076.86	4672.83	1230080	286181	3412824
2	0	1708	106919	43811.8	11521194	2631186	32029284
2	1	36	2253.56	1200.21	315135	72217	876633
2	2	49	3067.35	1112.13	292133	66434	811145
2	3	45	2816.96	1206	316954	72428	881210
2	4	44	2754.36	1056.64	278511	63628	775649
2	5	40	2503.96	893.15	234584	53354	650962
3	0	92	5759.11	2015.23	530548	121075	1473308
3	1	2519	157687	63964.8	16838126	3848273	46799766
3	2	87	5446.11	2239.9	589607	134663	1639467
3	3	73	4569.73	1820.87	478695	109280	1329723
4	0	9	563.391	306.77	80238	18384	222692
4	1	9	563.391	254.53	66558	15189	184570
4	2	4	250.396	119.95	31362	7182	86944
4	3	277	17339.9	7592.77	1993335	456869	5540117
