0	0	1	0	0.01	0	0	0
1	0	265	17613	8849.48	2052853	280396	5122903
1	1	12	797.568	379.14	87889	12000	219231
1	2	10	664.64	314.93	72507	9773	180201
1	3	11	731.104	357.64	83326	11395	208344
2	0	82	5450.05	2293.07	531987	72528	1328131
2	1	3052	202848	81963.6	19056678	2611294	47659584
2	2	79	5250.66	2291.65	532005	73100	1330409
2	3	71	4718.94	1734.78	403401	54977	1008745
2	4	77	5117.73	2142.14	496994	67235	1239780
2	5	72	4785.41	1847.78	430167	58945	1076779
3	0	43	2857.95	1197.85	278712	38447	697860
3	1	1301	86469.7	34863.9	8100499	1108207	20241449
3	2	51	3389.66	1379.58	320082	43395	799488
3	3	51	3389.66	1520.39	353118	48022	881356
4	0	1	66.464	20.89	4900	645	12180
4	1	231	15353.2	5628.31	1310080	180610	3279778
4	2	7	465.248	194.83	45595	6505	114641
4	3	8	531.712	200.26	46495	6447	116679
