0	0	1	0	0.01	0	0	0
1	0	260	17289.7	8519.13	1984985	268201	4991411
1	1	8	531.992	295.43	68667	9278	172359
1	2	9	598.491	283.87	66288	8937	166624
1	3	7	465.493	229.42	53484	7281	134754
2	0	65	4322.43	1553.29	363406	48204	916884
2	1	3128	208009	84482.9	19736507	2656326	49829375
2	2	78	5186.92	2095.58	489546	66006	1236870
2	3	83	5519.42	2168.99	507440	67757	1280760
2	4	56	3723.94	1601.06	374075	50354	944477
2	5	61	4056.44	1685.47	394405	53522	996829
3	0	41	2726.46	1302.64	304960	41410	770724
3	1	1238	82325.8	34152.3	7982367	1074345	20155073
3	2	50	3324.95	1308.17	305019	40298	767063
3	3	49	3258.45	1220.81	286173	38511	723791
4	0	10	664.99	207.85	48371	6370	121335
4	1	278	18486.7	6609.6	1541628	207553	3892842
4	2	10	664.99	204.77	47715	6280	120003
4	3	11	731.489	237.17	55814	7374	141260
