0	0	1	0	0.01	0	0	0
1	0	3	190.179	89.75	23741	5583	66011
1	1	6	380.358	200.64	53108	12445	147618
1	2	3	190.179	90.08	23774	5583	66044
1	3	137	8684.84	4526.49	1193109	279041	3311271
2	0	1727	109480	44867.8	11810558	2731985	32766930
2	1	41	2599.11	1197.28	314987	72895	873495
2	2	36	2282.15	958.62	252216	58408	700084
2	3	40	2535.72	974.06	256153	59259	710581
2	4	40	2535.72	1206.58	317228	73406	879384
2	5	46	2916.08	1318.83	346766	80166	961504
3	0	83	5261.62	2122.62	559424	129551	1553018
3	1	2651	168055	68565.1	18057087	4178602	50086821
3	2	96	6085.73	2266.16	597179	137987	1656551
3	3	83	5261.62	2324.77	611657	141504	1696121
4	0	12	760.716	273.12	72024	16703	199946
4	1	7	443.751	178.75	47145	10993	130967
4	2	5	316.965	113.41	29881	6941	83007
4	3	203	12868.8	4994.04	1315630	305949	3652940
