0	0	1	0	0.01	0	0	0
1	0	18	1102.21	525.11	130073	22214	361305
1	1	465	28473.8	13307.4	3306476	563382	9199432
1	2	21	1285.91	629.31	156643	26884	435475
1	3	15	918.51	458.89	113655	19394	315343
2	0	53	3245.4	1317.88	328121	56871	913713
2	1	2112	129326	51575.2	12840829	2201475	35759477
2	2	54	3306.64	1268.29	315792	53867	879568
2	3	47	2878	1037.61	259335	43813	723741
2	4	49	3000.47	1228.89	306009	52456	851073
2	5	51	3122.93	1223.3	304933	50892	847815
3	0	1366	83645.6	37445.5	9355920	1615910	26196340
3	1	34	2081.96	935.72	233494	40150	653474
3	2	45	2755.53	1201.55	298536	50612	832598
3	3	50	3061.7	1401.41	351146	61510	986048
4	0	23	1408.38	558.47	138105	24247	387175
4	1	14	857.276	374.66	92752	15954	259096
4	2	591	36189.3	11676.4	2900656	474572	8075882
4	3	21	1285.91	364	90494	14341	251084
