0	0	1	0	0.01	0	0	0
1	0	272	18240	9229.71	2144273	289614	5362889
1	1	6	402.354	190.77	44484	5994	111270
1	2	5	335.295	162.02	37486	4995	93364
1	3	3	201.177	95.19	22230	2997	55638
2	0	80	5364.72	1943.43	455172	62179	1148640
2	1	3124	209492	84786	19819031	2703296	49937191
2	2	75	5029.43	2052.65	479734	65390	1209196
2	3	70	4694.13	2085.47	487299	67276	1230423
2	4	69	4627.07	1895.72	443341	60854	1118215
2	5	65	4358.84	1848.54	431299	58018	1084505
3	0	48	3218.83	1417.68	331588	45604	837200
3	1	1294	86774.3	35778.7	8356700	1137796	21038014
3	2	53	3554.13	1500.04	351168	48250	885864
3	3	43	2883.54	1158.01	270363	36742	680779
4	0	15	1005.88	283.17	67001	9253	169843
4	1	255	17100	6151.85	1433277	195846	3609005
4	2	9	603.531	266.77	62123	8327	155729
4	3	12	804.708	376.77	87814	12038	221228
