0	0	1	0	0.01	0	0	0
1	0	15	915.45	398.37	98237	16678	274025
1	1	495	30209.8	13582.7	3375516	576724	9441090
1	2	22	1342.66	568.72	140195	24005	390963
1	3	19	1159.57	533.18	131780	22515	368374
2	0	41	2502.23	984.14	244557	40910	683135
2	1	2130	129994	52976.1	13164789	2247928	36837865
2	2	52	3173.56	1318.29	327930	56336	918856
2	3	47	2868.41	1114.81	276498	47140	774184
2	4	40	2441.2	1051.83	260726	44198	725852
2	5	56	3417.68	1441.21	357332	61673	999224
3	0	1279	78057.4	34550.9	8639752	1489094	24349598
3	1	41	2502.23	1046.35	261851	44306	738255
3	2	36	2197.08	958.35	239464	41377	675872
3	3	47	2868.41	1282.5	321050	55069	905680
4	0	19	1159.57	389.04	97528	16819	276206
4	1	19	1159.57	300.76	74740	11339	207866
4	2	632	38571	12538.2	3106214	509550	8700380
4	3	18	1098.54	440.09	107818	17541	299398
