0	0	1	0	0.01	0	0	0
1	0	2	127.016	83.53	21803	5004	60011
1	1	2	127.016	64.1	16610	3806	45326
1	2	2	127.016	61.74	16209	3786	44555
1	3	125	7938.5	4215.69	1106508	258410	3047746
2	0	1742	110631	45971.1	12076001	2810440	33308089
2	1	42	2667.34	1114.27	292338	67888	805408
2	2	37	2349.8	919.17	240824	55928	662446
2	3	33	2095.76	897.51	235927	55011	651461
2	4	49	3111.89	1181.79	310271	72133	855665
2	5	50	3175.4	1448.57	381003	88688	1052439
3	0	95	6033.26	2454.43	644506	149949	1775806
3	1	2657	168741	66898.5	17568261	4090705	48407519
3	2	80	5080.64	1908.07	500211	116286	1375711
3	3	81	5144.15	2071.73	544848	127101	1503692
4	0	10	635.08	376.61	98958	23115	273674
4	1	11	698.588	283.39	74449	17393	205043
4	2	5	317.54	215.7	56638	13211	156712
4	3	202	12828.6	6436	1689933	394582	4664231
5	2	4	254.032	188.74	49686	11598	137814
