0	0	1	0	0.01	0	0	0
1	0	6	379.698	181.06	47374	11184	130294
1	1	2	126.566	59.69	15725	3728	43365
1	2	9	569.547	287.05	75575	17870	208579
1	3	130	8226.79	4173.79	1095652	258255	3020244
2	0	1728	109353	45229.8	11865537	2756709	32760855
2	1	39	2468.04	754.34	198118	46010	547158
2	2	37	2341.47	1031.48	270676	62932	747804
2	3	32	2025.06	787.28	206248	47919	569162
2	4	41	2594.6	1064.5	279436	64911	771670
2	5	37	2341.47	1004.63	263071	60895	725465
3	0	90	5695.47	2199.34	578073	134631	1596413
3	1	2658	168206	68220.1	17910629	4163232	49445243
3	2	80	5062.64	2016.77	529490	123011	1461762
3	3	95	6011.89	2096.32	551217	128140	1522063
4	0	11	696.113	292.56	76465	17782	211015
4	1	8	506.264	217.31	56735	13179	156249
4	2	6	379.698	223.4	58193	13523	160145
4	3	187	11833.9	5230.55	1369546	319047	3780018
