0	0	1	0	0.01	0	0	0
1	0	252	16692	7995.6	1856984	252231	4645274
1	1	11	728.618	358.37	83117	11237	207619
1	2	10	662.38	314.61	72967	9860	182179
1	3	11	728.618	369.64	85422	11525	212856
2	0	72	4769.14	1877.5	437739	59701	1099335
2	1	3053	202225	81616.5	18992511	2584134	47624923
2	2	74	4901.61	2121.55	493531	67725	1237897
2	3	77	5100.33	2182.85	507422	69781	1273006
2	4	84	5563.99	2209.14	513892	69911	1287842
2	5	68	4504.18	1852.94	431226	58722	1080754
3	0	28	1854.66	628.9	146258	19564	365450
3	1	1299	86043.2	35336.6	8225892	1120677	20640468
3	2	52	3444.38	1305.38	304378	41306	763186
3	3	40	2649.52	1180.27	274803	37607	690977
4	0	6	397.428	96.9	22919	3183	58371
4	1	214	14174.9	4552.02	1059016	142815	2656206
4	2	11	728.618	303.65	70436	9528	176878
4	3	15	993.57	338.92	78655	10600	197101
