0	0	1	0	0.01	0	0	0
1	0	2	125.524	60.08	15774	3726	43542
1	1	5	313.81	149.92	39407	9315	108827
1	2	6	376.572	182.19	47571	11191	131009
1	3	172	10795.1	5205	1361916	320813	3753798
2	0	1660	104185	43268.9	11339237	2644294	31380527
2	1	35	2196.67	764.92	200562	46751	554996
2	2	41	2573.24	879.35	230630	53565	637422
2	3	35	2196.67	970.93	254858	59476	705956
2	4	46	2887.05	1151.75	301456	69991	832740
2	5	38	2384.96	1021.9	267684	62510	740980
3	0	104	6527.25	2594.62	679795	158223	1879243
3	1	2612	163934	65943	17286976	4033037	47800122
3	2	98	6150.68	2671.97	699743	163248	1934979
3	3	79	4958.2	1955.35	512343	119498	1416607
4	0	9	564.858	232.05	61071	14395	169805
4	1	4	251.048	79.3	20564	4791	56626
4	2	6	376.572	183.79	48092	11307	133320
4	3	208	13054.5	5908.12	1544136	361977	4269878
5	2	3	188.286	141.6	37158	8736	103320
5	3	1	62.762	47.22	12396	2914	34490
