0	0	1	0	0.01	0	0	0
1	0	22	1340.17	611.05	152800	26396	428422
1	1	470	28631	13123.9	3274781	562962	9181361
1	2	22	1340.17	633.36	159309	27840	448359
1	3	16	974.672	439	108618	18393	303312
2	0	47	2863.1	979.99	244932	41428	686710
2	1	2098	127804	51647	12899410	2221370	36177120
2	2	51	3106.77	1056.49	265606	45484	747392
2	3	42	2558.51	1010.92	253312	43653	712226
2	4	46	2802.18	1026.9	255846	44867	718128
2	5	41	2497.6	1029.05	256762	43574	718328
3	0	1304	79435.8	35642.7	8950553	1556000	25278493
3	1	39	2375.76	969.53	243261	41407	684567
3	2	50	3045.85	1324.08	333512	57398	940776
3	3	52	3167.68	1379.47	346379	60522	978711
4	0	25	1522.92	476.9	119241	19591	335497
4	1	28	1705.68	625.43	154536	25430	430494
4	2	625	38073.1	12546.6	3125397	516473	8771303
4	3	19	1157.42	402.71	99964	16190	278174
