0	0	1	0	0.01	0	0	0
1	0	271	18154.3	9199.4	2152235	290017	5451915
1	1	9	602.91	290.26	67867	9054	171613
1	2	10	669.9	340.86	79982	10770	202662
1	3	5	334.95	183.98	42886	5747	108284
2	0	72	4823.28	2054.49	482929	65522	1230985
2	1	3102	207803	83548.8	19626737	2651497	49959201
2	2	71	4756.29	1967.51	462773	62130	1177945
2	3	64	4287.36	1807.97	425373	57920	1083121
2	4	84	5627.16	2447.48	575353	78072	1466439
2	5	72	4823.28	1759.64	412634	54874	1047314
3	0	40	2679.6	980.96	229517	30053	581409
3	1	1270	85077.3	36042.3	8458221	1141201	21499773
3	2	42	2813.58	1178.23	276858	37870	706104
3	3	24	1607.76	606.13	142265	18976	361877
4	0	17	1138.83	390.94	91841	12161	233321
4	1	310	20766.9	7258.5	1706065	232329	4350165
4	2	12	803.88	248.99	58936	8034	150978
4	3	8	535.92	92.21	21994	2879	56234
