0	0	1	0	0.01	0	0	0
1	0	271	18110.7	8916.73	2063908	280733	5137404
1	1	15	1002.43	460.53	106341	14324	264329
1	2	8	534.632	277.14	63812	8630	158312
1	3	7	467.803	220.9	51353	6965	127869
2	0	69	4611.2	2052.44	475857	64494	1187263
2	1	3156	210912	85604.5	19838346	2678262	49482766
2	2	66	4410.71	1989.1	460979	63026	1151633
2	3	61	4076.57	1454.25	336720	44793	838068
2	4	66	4410.71	1759.87	408975	55453	1022237
2	5	74	4945.35	2074.35	480172	65183	1198188
3	0	53	3541.94	1203.52	277498	36573	688276
3	1	1303	87078.2	35922.5	8326869	1123863	20758119
3	2	32	2138.53	823.24	190314	25415	473548
3	3	53	3541.94	1466.75	339950	46081	848030
4	0	6	400.974	76.91	17860	2374	44570
4	1	228	15237	5604.46	1299342	177545	3245616
4	2	6	400.974	168.38	39130	5406	98118
4	3	5	334.145	103.89	24140	3198	59970
