0	0	1	0	0.01	0	0	0
1	0	1	63.285	30.11	7904	1850	21902
1	1	1	63.285	29.51	7844	1850	21842
1	2	6	379.71	179.25	47283	11100	131271
1	3	124	7847.34	3764.39	993462	233105	2758590
2	0	1744	110369	46041.1	12139606	2812320	33751084
2	1	34	2151.69	911.99	240057	55550	667277
2	2	43	2721.25	1092.51	288032	66523	799796
2	3	40	2531.4	958.43	252388	58310	701222
2	4	35	2214.98	912.39	240955	55939	670361
2	5	33	2088.41	808.57	213276	49327	592568
3	0	102	6455.07	2772.62	730415	169055	2029019
3	1	2631	166503	68110.6	17973572	4165497	49982502
3	2	93	5885.5	2186.87	577875	133484	1607103
3	3	85	5379.22	2264.54	597762	138618	1662874
4	0	11	696.135	268.05	70384	16302	195350
4	1	8	506.28	169.3	44287	10182	122569
4	2	9	569.565	228.56	59983	13834	166413
4	3	215	13606.3	5330.57	1403734	325309	3901374
