0	0	1	0	0.01	0	0	0
1	0	256	17088	8413.59	1948882	260255	4859426
1	1	9	600.75	279.31	65222	8786	163432
1	2	9	600.75	290.76	67752	9131	169546
1	3	7	467.25	227.09	52861	7121	132259
2	0	60	4005	1546.89	359169	48046	898405
2	1	3102	207058	82857.4	19250323	2576065	48150727
2	2	77	5139.75	1995.22	463701	62016	1159967
2	3	73	4872.75	2029.81	472357	63782	1184413
2	4	69	4605.75	1824.37	424456	57269	1063576
2	5	77	5139.75	2057.88	477896	64094	1196524
3	0	43	2870.25	1211.85	281479	37639	703185
3	1	1246	83170.5	33128.4	7692465	1027829	19223141
3	2	40	2670	1151.7	267348	35753	668110
3	3	46	3070.5	1317.83	305671	40751	763321
4	0	8	534	183.48	42847	5753	107255
4	1	250	16687.5	6370.6	1479784	199659	3703446
4	2	7	467.25	158.89	37196	5080	93562
4	3	12	801	350.14	81568	11262	204820
