3	0	52	3474.22	1404.22	328100	44244	827312
3	0	44	2944.08	1194.66	279294	37587	706148
3	0	52	3454.98	1416.87	330587	44766	835179
3	0	50	3324.3	1544.73	360230	48056	910520
3	0	42	2781.58	1006.17	236208	31325	598040
3	0	34	2249.07	981.64	228827	30396	572693
3	0	47	3128.51	1312.57	307630	42460	781052
3	0	43	2860.14	1194.7	276287	36467	684523
3	0	52	3443.49	1332.17	310138	41128	775952
3	0	36	2397.53	907.66	211449	27680	529087
3	0	41	2726.46	1302.64	304960	41410	770724
3	0	59	3932.29	1712.13	397801	53126	995657
3	0	41	2736.79	1160.07	269450	35943	674350
3	0	49	3256.2	1421.28	330620	44456	828172
3	0	45	2988.13	1257.34	290397	38689	718981
3	0	40	2669.4	1360.15	315160	42729	789132
3	0	37	2466.46	996.32	232195	31610	580901
3	0	31	2059.58	824.14	191401	25101	478769
3	0	52	3467	1349.45	313930	41820	784880
3	0	44	2955.35	1202.57	281096	37879	709184
3	0	43	2856.83	1189.45	273967	35505	674125
3	0	34	2261.54	923.99	213528	28823	530432
3	0	35	2331.07	1210.17	281258	38385	706846
3	0	48	3187.2	1456.02	336163	46330	833257
3	0	43	2860.23	1228.24	283880	37264	707036
3	0	40	2662.8	1060.79	246865	32949	620223
3	0	48	3190.46	1138.25	262352	35932	646078
3	0	41	2743.43	1138.13	264574	35612	660440
3	0	54	3610.93	1443.57	341327	46985	874701
3	0	40	2664.12	1183.27	273837	37053	678663
3	0	40	2664.48	1045.67	243987	33099	614933
3	0	50	3343.7	1249.72	290311	37911	725855
3	0	38	2524.83	1103.77	255512	35394	633590
3	0	36	2401.2	883.09	206325	27557	519843
3	0	46	3064.24	1247.74	287383	38579	706999
3	0	43	2857.95	1197.85	278712	38447	697860
3	0	43	2863.5	1240.05	289457	37898	729121
3	0	28	1854.66	628.9	146258	19564	365450
3	0	55	3676.53	1510.29	348450	47333	861798
3	0	49	3258.3	1436.1	333933	46629	831121
3	0	49	3254.48	1286.81	299627	40505	751537
3	0	53	3541.94	1203.52	277498	36573	688276
3	0	41	2735.07	1058.61	247810	32634	628024
3	0	61	4089.26	1873.09	433311	58247	1073285
3	0	46	3070.41	1235.97	287516	37255	720436
3	0	43	2876.31	1075.61	251886	34527	638078
3	0	39	2604.07	1157.31	268773	36161	670379
3	0	40	2673.72	1089.48	253029	33952	631751
3	0	59	3936.36	1756.42	409461	55834	1027131
3	0	41	2729.49	1249.47	290417	39418	724789
3	0	51	3397.62	1314.78	304068	40950	754104
3	0	45	3005.91	1216.59	282522	38105	707194
3	0	43	2870.77	1211.97	280307	37686	694327
3	0	40	2679.6	980.96	229517	30053	581409
3	0	50	3330.2	1586.77	370452	50782	930958
3	0	50	3343.1	1305.19	301309	40489	743495
3	0	47	3133.82	1473.15	343864	46145	871376
3	0	33	2200.7	962.69	224763	30676	565963
3	0	64	4258.37	1733.37	403019	54997	1002857
3	0	44	2935.9	1122.51	261006	34940	656852
3	0	48	3218.83	1417.68	331588	45604	837200
3	0	54	3614.6	1476.68	342766	46046	853406
3	0	31	2081.34	889.5	207372	27420	519996
3	0	48	3204.86	1373.76	320547	42485	806747
3	0	49	3270.36	1229.5	284676	39136	704888
3	0	49	3310.78	1371.28	320693	44129	810813
3	0	46	3072.66	1189.42	276637	37136	692307
3	0	48	3217.01	1339.78	310960	41971	778910
3	0	47	3148.95	1255.87	292680	38288	737802
3	0	47	3137.3	1298.95	303133	41052	762445
3	0	42	2806.9	1266.89	294108	39132	735926
3	0	51	3419.09	1497.66	349043	47656	876973
3	0	44	2950.68	1104.25	256032	34132	637718
3	0	53	3544.16	1337.3	311449	41470	778187
3	0	49	3287.26	1334.19	311216	42539	778780
3	0	43	2884.91	1228.29	287263	38771	723777
3	0	43	2865.78	1031.5	239773	32117	595117
3	0	25	1671.42	711.58	165810	22119	417524
3	0	38	2539.69	1039.43	244051	33290	618427
3	0	41	2728.75	1259.68	291354	39549	721312
3	0	40	2670.36	1090.93	254402	33118	640180
3	0	36	2409.16	1151.67	267129	35991	670275
3	0	48	3230.59	1138.32	261625	35421	646945
3	0	38	2534.22	1171.85	273742	37448	691616
3	0	40	2668.72	1202	280230	38258	706958
3	0	43	2870.25	1211.85	281479	37639	703185
3	0	45	3011.49	1245.55	292060	40541	737864
3	0	47	3150.55	1199.79	279754	38132	700308
3	0	45	3001.5	1197.42	277425	37030	690967
3	0	36	2397.31	1134.54	264134	35402	663826
3	0	40	2678.32	1169.58	272594	37159	685896
3	0	38	2538.78	1150.83	271057	37398	692449
3	0	44	2943.69	942.21	222314	30171	563950
3	0	36	2412.94	1019.32	236894	32441	591000
3	0	48	3216	1326.75	311966	42468	794940
3	0	53	3558.47	1266.72	295059	39271	736855
3	0	39	2609.14	1198.72	277100	37693	686406
3	0	49	3287.56	1419.51	328594	43862	819248
3	0	57	3826.98	1487.28	346502	47288	867970
3	0	34	2276.88	885.22	203582	26069	501656
3	0	96	6088.13	2208.01	579583	135294	1598031
3	0	92	5860.58	2335.04	617900	140819	1716830
3	0	96	6100.03	2366.77	622367	145533	1719613
3	0	76	4779.94	2087.3	550553	125119	1526593
3	0	96	6113.38	2346.44	619116	141414	1714288
3	0	85	5474	2379.94	625414	144696	1720882
3	0	90	5695.47	2199.34	578073	134631	1596413
3	0	87	5434.63	2408.57	632255	144374	1756699
3	0	69	4344.45	1859.41	487103	113514	1340559
3	0	88	5567.23	2112.1	553215	129353	1522831
3	0	92	5759.11	2015.23	530548	121075	1473308
3	0	88	5484.16	2169.33	569439	132090	1579145
3	0	99	6277.29	2704.44	705774	163884	1934518
3	0	81	5037.39	1968.55	516358	118947	1431328
3	0	88	5537.84	2325.21	609752	141997	1685808
3	0	71	4403.92	1697.26	447196	103542	1246318
3	0	84	5307.79	1892.86	496376	115418	1367396
3	0	92	5821.58	2308.86	603622	139672	1659858
3	0	88	5488.56	2099.87	551116	127437	1527080
3	0	78	4999.33	2035.75	536210	124132	1480588
3	0	89	5612.34	2108.36	555084	128069	1537666
3	0	102	6412.23	2529.57	663570	154711	1835906
3	0	76	4750.84	1920.34	505951	115769	1408331
3	0	77	4867.02	1853.28	491275	112435	1369971
3	0	89	5612.87	2389.99	626529	145402	1731661
3	0	85	5311.91	2104.82	554165	127038	1544411
3	0	95	6033.26	2454.43	644506	149949	1775806
3	0	111	7023.41	2994.03	783616	183669	2158636
3	0	106	6774.67	2693.18	709240	161771	1957458
3	0	110	6936.82	2533.71	668851	155958	1855447
3	0	82	5246.61	2094.65	550564	127921	1515582
3	0	70	4362.75	1708.84	449969	103990	1251267
3	0	90	5702.58	2236.32	585724	137206	1609744
3	0	100	6264.4	2681.68	702294	163435	1940484
3	0	74	4599.54	1859.86	489774	113822	1363866
3	0	86	5396.41	2220.51	585667	133755	1629809
3	0	108	6795.36	2874.63	752583	175477	2074929
3	0	81	5092.23	2098	550660	127128	1524004
3	0	87	5500.14	2210.3	579229	134843	1596851
3	0	71	4442.54	1800.46	473280	109196	1318200
3	0	98	6294.15	2134.86	562248	129864	1552104
3	0	87	5556.86	2182.25	573558	131846	1579788
3	0	110	6998.42	2862.56	750151	177044	2063397
3	0	96	6137.18	2321.11	610860	141556	1691754
3	0	76	4810.04	2032.11	535493	124197	1488555
3	0	99	6219.67	2357.23	620180	143854	1720016
3	0	107	6779.52	2578.36	674159	159985	1854047
3	0	81	5096.52	2466.34	647452	149732	1793828
3	0	84	5210.69	2081.75	544765	126079	1507407
3	0	97	6101.69	2636.82	691390	162382	1915686
3	0	81	5045.41	1829.24	480070	110503	1329104
3	0	93	5879.37	2150.01	564489	132957	1553019
3	0	90	5624.46	2150.9	567192	131409	1579286
3	0	100	6439.9	2582.47	676392	158483	1859548
3	0	79	4945.16	2087.34	548195	126525	1521645
3	0	89	5577.45	2121.74	557274	129016	1542610
3	0	92	5845.59	2553.89	669791	156454	1847767
3	0	89	5614.12	2041.75	536036	124770	1481782
3	0	98	6150.58	2458.01	646603	149391	1795485
3	0	83	5205.68	2217.28	583584	135860	1620664
3	0	89	5639.4	2179.93	575093	133650	1595613
3	0	97	6214.11	2574.08	675598	158581	1857512
3	0	90	5628.87	2105.81	550146	128562	1514820
3	0	107	6726.98	2754.18	720946	166880	1990030
3	0	79	5003.31	2177.87	575451	132852	1599419
3	0	93	5842.35	2093.79	550375	128776	1520783
3	0	104	6496.46	2743.87	719500	166562	1995734
3	0	77	4946.56	2126.12	558783	128886	1537853
3	0	93	5945.68	2467.58	647311	151893	1784191
3	0	83	5399.57	1975.48	518373	119885	1424733
3	0	94	5994.38	2401.27	628359	146999	1726869
3	0	80	5096.96	1964.24	516111	119544	1429173
3	0	79	4959.94	2010.05	527284	120273	1462444
3	0	87	5507.54	2460.05	646618	149034	1789884
3	0	83	5261.62	2122.62	559424	129551	1553018
3	0	95	6098.14	2305.28	603297	142025	1653981
3	0	90	5753.61	2433.48	642341	146054	1781095
3	0	104	6506.76	2589.11	678344	159386	1875838
3	0	90	5669.37	2222.58	585956	136112	1625584
3	0	96	6112.03	2428.94	637116	148959	1758130
3	0	100	6368.4	2641.37	697423	157973	1935901
3	0	78	4898.56	2004.27	526345	122825	1455641
3	0	87	5549.82	2207.68	584373	133177	1624257
3	0	104	6527.25	2594.62	679795	158223	1879243
3	0	102	6455.07	2772.62	730415	169055	2029019
3	0	98	6214.57	2598.1	677391	159602	1862481
3	0	78	4895.9	1765.52	463731	107605	1282651
3	0	89	5581.01	2337.07	609863	141649	1678585
3	0	96	6035.23	2423.17	636605	147669	1766087
3	0	87	5436.19	2479.29	652380	151162	1809282
3	0	90	5670.09	2264.18	598229	137523	1668825
3	0	85	5406.08	2147.44	566048	130432	1567524
3	0	96	6094.18	2301.67	605517	140050	1676509
3	0	92	5845.96	2350.81	617180	142849	1706184
3	0	77	4849.77	2015.47	529268	123590	1463562
3	0	86	5379.9	2261.15	593621	137639	1647715
3	0	92	5796.46	2318.17	612696	139358	1704870
3	0	86	5440.53	2265.93	595192	138213	1638588
