0	0	1	0	0.01	0	0	0
1	0	255	16981.2	8663.63	2015792	267156	5056406
1	1	5	332.965	189.36	43910	5927	110476
1	2	10	665.93	354.48	83052	11241	209790
1	3	9	599.337	335.29	77464	10237	193676
2	0	91	6059.96	2460.84	575910	76063	1454548
2	1	3070	204441	82454.1	19292868	2575595	48751918
2	2	76	5061.07	1738.23	406724	53355	1026436
2	3	76	5061.07	2154.37	504045	67831	1274591
2	4	86	5727	2284.78	535179	71369	1353711
2	5	73	4861.29	1672.67	391558	51376	989284
3	0	43	2863.5	1240.05	289457	37898	729121
3	1	1278	85105.9	36060.3	8433422	1126077	21301344
3	2	31	2064.38	889.25	208172	27593	526412
3	3	41	2730.31	1267	296069	39422	746555
4	0	10	665.93	166.55	38791	4992	97155
4	1	294	19578.3	7307.92	1703966	226237	4299516
4	2	17	1132.08	415.04	97168	13378	246576
4	3	7	466.151	142.08	33269	4463	83981
