0	0	1	0	0.01	0	0	0
1	0	5	311.85	148.36	39012	9114	108112
1	1	5	311.85	147.99	38909	9100	107849
1	2	7	436.59	231.61	60384	14008	166778
1	3	173	10790	5450.73	1429947	333682	3960147
2	0	1632	101788	41695.9	10944773	2538862	30357975
2	1	39	2432.43	940.47	246840	57298	684630
2	2	34	2120.58	866.42	227524	52729	631326
2	3	41	2557.17	879.3	230995	53595	641115
2	4	44	2744.28	1279.35	335421	77861	929799
2	5	55	3430.35	1433.9	377159	87493	1047663
3	0	88	5488.56	2099.87	551116	127437	1527080
3	1	2597	161975	66327.4	17413462	4040282	48283214
3	2	102	6361.74	2353.27	618449	143300	1715077
3	3	79	4927.23	2115.8	555077	128888	1538407
4	0	3	187.11	74.97	19688	4572	54454
4	1	7	436.59	140.9	36852	8571	102138
4	2	11	686.07	326.34	85550	19945	237052
4	3	205	12785.9	4994.97	1311031	305691	3638445
