0	0	1	0	0.01	0	0	0
1	0	255	17093.4	8396.03	1951764	269203	4871888
1	1	6	402.198	185.09	42934	5872	107076
1	2	2	134.066	65.01	15031	2058	37391
1	3	12	804.396	411.47	95373	13041	237611
2	0	73	4893.41	1988.48	462701	62646	1156903
2	1	3154	211422	86419.7	20137299	2762111	50469269
2	2	66	4424.18	1736.98	404317	55476	1013647
2	3	75	5027.48	2117.9	493050	67759	1235088
2	4	72	4826.38	1845.61	430594	59251	1080614
2	5	65	4357.14	1924.79	448567	61818	1124759
3	0	47	3150.55	1199.79	279754	38132	700308
3	1	1341	89891.3	36548.7	8512394	1164771	21302838
3	2	44	2949.45	1320.95	307841	42130	769841
3	3	36	2413.19	1093.1	254210	34989	635988
4	0	6	402.198	112.56	26229	3641	65941
4	1	234	15685.7	5674.96	1323362	185372	3324758
4	2	8	536.264	241.11	56035	7684	140119
4	3	6	402.198	160.3	37367	5062	93433
