0	0	1	0	0.01	0	0	0
1	0	19	1153.05	507.45	127255	22073	358597
1	1	532	32285.5	14651.9	3640139	627562	10214617
1	2	16	970.992	452.33	112560	19077	315620
1	3	15	910.305	380.34	95165	16233	267649
2	0	53	3216.41	1202.85	298747	50552	836967
2	1	2031	123255	49786.1	12354984	2118617	34618532
2	2	48	2912.98	970.7	241098	40156	675674
2	3	42	2548.85	1180.82	293211	50883	821819
2	4	61	3701.91	1305.36	322999	54070	902741
2	5	49	2973.66	1173.16	292506	50600	823302
3	0	1260	76465.6	33868.4	8453646	1461472	23835552
3	1	58	3519.85	1623.05	404751	69780	1140011
3	2	38	2306.11	874.53	219046	37160	618040
3	3	54	3277.1	1540.66	383050	66182	1079230
4	0	26	1577.86	566.14	140735	22770	394073
4	1	23	1395.8	500.21	123456	20457	344484
4	2	632	38354.2	13221.5	3276238	544495	9185666
4	3	24	1456.49	504.91	125538	21196	353236
5	1	4	242.748	15.53	3950	509	11194
