0	0	1	0	0.01	0	0	0
1	0	239	15916.9	7968.6	1844972	243112	4590736
1	1	10	665.98	326.41	75048	9775	186108
1	2	7	466.186	201.08	46821	6175	116833
1	3	10	665.98	341.8	79037	10445	196865
2	0	66	4395.47	1854.84	430968	56575	1078378
2	1	3185	212115	86130.8	20042919	2644716	50246703
2	2	76	5061.45	1900.1	442811	58329	1111795
2	3	83	5527.63	2437.54	567163	74999	1422663
2	4	64	4262.27	1818.02	422766	56110	1059938
2	5	73	4861.65	1993.05	463587	61785	1163561
3	0	36	2397.53	907.66	211449	27680	529087
3	1	1237	82381.7	34333.7	7982707	1051448	19979799
3	2	47	3130.11	1186.84	275850	35867	689456
3	3	50	3329.9	1316.74	305410	39852	762426
4	0	8	532.784	164.93	37984	4898	94294
4	1	263	17515.3	6517.03	1514953	203360	3802645
4	2	10	665.98	257.02	59519	7907	148915
4	3	11	732.578	304.11	70354	9279	175958
