0	0	1	0	0.01	0	0	0
1	0	4	249.976	120.07	31373	7332	86865
1	1	6	374.964	179.74	47023	10998	130261
1	2	5	312.47	146.86	38892	9165	108254
1	3	144	8999.14	4278.56	1127812	264954	3133616
2	0	1692	105740	44379.6	11685888	2697699	32545892
2	1	34	2124.8	881.3	231534	53340	644186
2	2	40	2499.76	859.3	226147	52062	629261
2	3	50	3124.7	1119.03	294896	67929	821144
2	4	31	1937.31	727.62	192001	44248	534839
2	5	44	2749.74	1090.21	286889	66176	797921
3	0	90	5624.46	2150.9	567192	131409	1579286
3	1	2540	158735	64140.6	16905169	3904610	47068747
3	2	84	5249.5	1972.46	520026	120041	1448316
3	3	87	5436.98	2296.17	605189	139873	1685555
4	0	6	374.964	158.94	41916	9732	117032
4	1	10	624.94	327.56	86112	19969	239914
4	2	6	374.964	226.26	59431	13765	165515
4	3	271	16935.9	7325.67	1924986	445472	5357348
