0	0	1	0	0.01	0	0	0
1	0	271	18006.1	8752.23	2021448	280046	5004566
1	1	6	398.658	203.19	46720	6462	115562
1	2	12	797.316	413.33	95802	13432	237916
1	3	10	664.43	291.14	67217	9223	166233
2	0	79	5249	1972.33	456289	62422	1130097
2	1	3080	204644	84102.5	19454810	2692422	48275656
2	2	74	4916.78	2042.19	472091	64912	1169591
2	3	66	4385.24	1700.48	394024	54198	977392
2	4	81	5381.88	2112.43	490037	68489	1218267
2	5	72	4783.9	1971.21	457258	63867	1137754
3	0	38	2524.83	1103.77	255512	35394	633590
3	1	1359	90296	36239.4	8381902	1158628	20781930
3	2	62	4119.47	1837.77	424921	58923	1053487
3	3	41	2724.16	827.99	191713	25874	473261
4	0	5	332.215	126.97	29334	4057	72678
4	1	189	12557.7	5049.37	1168689	164126	2904397
4	2	4	265.772	115.78	26606	3765	66240
4	3	10	664.43	223.22	51695	7011	127451
