0	0	1	0	0.01	0	0	0
1	0	21	1281	555.05	138543	23553	386933
1	1	474	28914	13002.5	3219132	543357	8959932
1	2	17	1037	425.52	107241	17782	301411
1	3	15	915	431.57	106698	18422	297148
2	0	46	2806	1048.47	260583	43531	728329
2	1	2119	129259	51941.5	12865305	2172626	35796493
2	2	52	3172	1081.93	266566	43156	735536
2	3	47	2867	1142.81	283631	47835	790297
2	4	53	3233	1267.03	314137	53463	874603
2	5	53	3233	1291	319720	54361	890222
3	0	1279	78019	34949.3	8715443	1487248	24453133
3	1	51	3111	1408.79	352232	61260	991378
3	2	52	3172	1482.58	371352	63669	1044374
3	3	42	2562	1114.73	277498	46790	776396
4	0	19	1159	419.5	102940	16386	285700
4	1	15	915	207.96	52265	7927	147153
4	2	605	36905	12148.5	2994712	480512	8327020
4	3	24	1464	357.3	88196	12949	243830
