0	0	1	0	0.01	0	0	0
1	0	17	1032	494.11	121186	20367	335686
1	1	507	30777.9	13756.5	3397355	575226	9440951
1	2	9	546.354	242.79	59686	9947	165362
1	3	21	1274.83	577.94	142585	24317	396465
2	0	48	2913.89	1009.21	248590	40437	687822
2	1	2100	127483	51749.3	12779942	2153343	35544064
2	2	53	3217.42	1055.22	262300	43846	732808
2	3	40	2428.24	1160.01	285648	48791	793384
2	4	59	3581.65	1364.33	337199	56893	938901
2	5	57	3460.24	1260.16	311514	52458	867938
3	0	1271	77157.3	34410.1	8540431	1449474	23870355
3	1	43	2610.36	1159.4	287972	49018	808140
3	2	44	2671.06	1290.44	320605	55223	898765
3	3	49	2974.59	1283.74	317872	53590	887624
4	0	20	1214.12	366.06	89609	14708	249367
4	1	20	1214.12	435.22	107223	16800	296381
4	2	602	36545	12219.6	3007241	490000	8361545
4	3	28	1699.77	641.5	159367	27113	446935
