0	0	1	0	0.01	0	0	0
1	0	266	17753.4	9230.64	2130370	290042	5256886
1	1	4	266.968	130.24	29930	4028	73542
1	2	6	400.452	214.11	49515	6732	122227
1	3	7	467.194	273.29	63292	8754	156974
2	0	88	5873.3	2399.68	555849	75611	1375669
2	1	3107	207367	83487.9	19331016	2637258	47866346
2	2	67	4471.71	2082.79	482601	66088	1196477
2	3	66	4404.97	1787.9	414265	56830	1026763
2	4	87	5806.55	2537.81	588164	80786	1458018
2	5	82	5472.84	2366.55	547843	75091	1358277
3	0	49	3270.36	1229.5	284676	39136	704888
3	1	1351	90168.4	36515.2	8455000	1152783	20929600
3	2	48	3203.62	1231.39	284388	38384	702234
3	3	47	3136.87	1243.21	288076	39440	713218
4	0	4	266.968	168.12	38782	5461	96448
4	1	202	13481.9	5600.92	1293725	176847	3200149
4	2	5	333.71	188	43460	6077	108102
4	3	3	200.226	40.71	9629	1358	24045
