0	0	1	0	0.01	0	0	0
1	0	253	16875.1	8134.71	1887334	249425	4718642
1	1	7	466.9	201.88	47020	6221	117810
1	2	6	400.2	191.64	44395	5910	111105
1	3	5	333.5	181.69	41885	5557	104495
2	0	66	4402.2	1766.45	411136	54301	1032672
2	1	3196	213173	87720.3	20430231	2718180	51350467
2	2	64	4268.8	1871.31	435359	58097	1093489
2	3	70	4669	1718.66	401411	54092	1012413
2	4	70	4669	1687.57	393740	52104	990110
2	5	77	5135.9	1961.74	457675	60690	1151209
3	0	36	2401.2	883.09	206325	27557	519843
3	1	1225	81707.5	33528.9	7807123	1036791	19609639
3	2	49	3268.3	1369.41	318226	42112	798432
3	3	52	3468.4	1526.66	355134	47876	894990
4	0	9	600.3	274.3	63771	8701	161103
4	1	267	17808.9	6341.72	1475277	197088	3709619
4	2	8	533.6	131.19	30829	4096	77741
4	3	11	733.7	250	58671	7775	147699
