0	0	1	0	0.01	0	0	0
1	0	17	1031.36	510.61	127758	22002	358418
1	1	522	31668.7	15541.8	3873089	665126	10850311
1	2	15	910.02	428.06	107055	18359	300289
1	3	23	1395.36	740.98	183407	31784	511571
2	0	57	3458.08	1312.18	326918	54434	913858
2	1	2035	123459	47876.4	11974894	2038108	33680224
2	2	32	1941.38	772.63	194109	32854	547081
2	3	45	2730.06	1030.35	257184	43429	721944
2	4	38	2305.38	900.9	225315	38546	633921
2	5	62	3761.42	1536.52	384888	66270	1085998
3	0	1257	76259.7	33860.7	8496678	1456402	23973206
3	1	50	3033.4	1269.58	320462	55005	906904
3	2	36	2184.05	1103.33	276133	48259	779233
3	3	53	3215.4	1435.92	360415	62133	1017515
4	0	24	1456.03	429.54	106936	17564	300348
4	1	27	1638.04	725.95	180065	30705	505621
4	2	644	39070.2	13187.6	3290902	546509	9255078
4	3	21	1274.03	365.96	91603	14618	257381
5	1	1	60.668	3.8	986	133	2856
