0	0	1	0	0.01	0	0	0
1	0	259	17336.7	9031.26	2089592	283721	5187574
1	1	11	736.307	400.82	92551	12674	230017
1	2	16	1070.99	522.62	121932	16667	303658
1	3	8	535.496	278.26	64386	8697	159664
2	0	69	4618.65	1840.78	428671	58775	1072415
2	1	3111	208241	83542.3	19419740	2632755	48486692
2	2	73	4886.4	1940.35	450650	60546	1123076
2	3	82	5488.83	2270.85	528217	72042	1320817
2	4	63	4217.03	1676.75	389883	53498	975259
2	5	80	5354.96	2479.08	576632	79277	1442622
3	0	54	3614.6	1476.68	342766	46046	853406
3	1	1306	87419.7	36185.3	8410125	1140721	20986723
3	2	59	3949.28	1663.6	386791	52197	964611
3	3	47	3146.04	1018	236741	31548	589375
4	0	11	736.307	252.45	58487	7829	145537
4	1	232	15529.4	6064.92	1406058	192256	3509594
4	3	9	602.433	138.91	31989	4306	79509
