0	0	1	0	0.01	0	0	0
1	0	242	16235.1	8225.88	1914908	263223	4787802
1	1	15	1006.3	501.97	117239	16099	293397
1	2	8	536.696	261.63	61389	8555	154275
1	3	2	134.174	65.96	15205	2054	37795
2	0	69	4629	1721.02	403045	55812	1014499
2	1	3161	212062	87406.2	20424662	2819476	51295148
2	2	75	5031.53	2031.36	474871	65922	1194129
2	3	84	5635.31	2064.68	483199	65584	1212393
2	4	67	4494.83	1766.84	413327	57528	1040249
2	5	65	4360.66	1919.92	448506	62134	1126546
3	0	49	3287.26	1334.19	311216	42539	778780
3	1	1322	88689	35819.9	8366845	1153199	20992523
3	2	52	3488.52	1378.84	322138	44337	808084
3	3	42	2817.65	1191.26	277614	38296	695782
4	0	13	872.131	357.92	83583	11878	210485
4	1	235	15765.4	5465.99	1280191	179384	3223843
4	2	4	268.348	172.74	40230	5809	101236
4	3	4	268.348	141.8	32940	4618	82540
