0	0	1	0	0.01	0	0	0
1	0	10	634.14	323.22	84910	20026	234078
1	1	7	443.898	216.32	56157	13153	154033
1	2	6	380.484	202.62	52628	12357	144550
1	3	195	12365.7	6228.68	1623473	381239	4462233
2	0	1628	103238	41742.3	10895790	2563666	29973750
2	1	41	2599.97	1015.21	265501	62123	729919
2	2	38	2409.73	1008.11	263141	61758	724517
2	3	25	1585.35	716.81	187001	43976	514673
2	4	39	2473.15	1127.69	294204	69310	809514
2	5	55	3487.77	1599.63	418037	98421	1150663
3	0	98	6214.57	2598.1	677391	159602	1862481
3	1	2715	172169	69457.8	18123553	4262477	49826689
3	2	82	5199.95	2010.2	524319	123208	1440625
3	3	94	5960.92	2317.6	604140	142176	1660724
4	0	2	126.828	56.39	14700	3461	40432
4	1	3	190.242	74.75	19445	4548	53133
4	2	6	380.484	137.24	36142	8545	99588
4	3	153	9702.34	4306.52	1124817	265916	3096649
5	2	4	253.656	190.77	49774	11813	137330
