0	0	1	0	0.01	0	0	0
1	0	9	565.821	307.89	80841	18867	223523
1	1	6	377.214	198.9	52134	12162	144034
1	2	10	628.69	331.78	87191	20408	241197
1	3	171	10750.6	5690.91	1490015	347645	4115229
2	0	1647	103545	41642.5	10903233	2526413	30115959
2	1	45	2829.11	1115.97	292331	67655	806925
2	2	40	2514.76	935.15	245087	56849	678017
2	3	27	1697.46	602.48	157594	36488	434714
2	4	42	2640.5	1065.11	279170	64776	771428
2	5	35	2200.41	757.82	198770	46029	549480
3	0	107	6726.98	2754.18	720946	166880	1990030
3	1	2554	160567	64398.3	16861901	3907680	46537467
3	2	88	5532.47	2006.67	526293	122102	1454425
3	3	102	6412.64	2401.3	628674	145643	1733960
4	0	5	314.345	82.04	21578	5033	59716
4	1	3	188.607	61.2	16037	3728	44303
4	2	8	502.952	196.63	51604	12080	142518
4	3	200	12573.8	5526.63	1448604	338565	4006188
