0	0	1	0	0.01	0	0	0
1	0	1	63.005	29.4	7811	1818	21785
1	1	2	126.01	76.66	20297	4670	56591
1	2	3	189.015	109.76	29012	6655	80726
1	3	89	5607.45	2990.85	791274	182146	2202168
2	0	1782	112275	46181.1	12193334	2771993	33911166
2	1	37	2331.19	988.98	261683	59623	729223
2	2	40	2520.2	1001.16	264598	60210	736266
2	3	41	2583.21	910.04	240472	54728	668956
2	4	50	3150.25	1465.53	387082	88032	1076836
2	5	46	2898.23	1093.96	288552	65589	802018
3	0	92	5796.46	2318.17	612696	139358	1704870
3	1	2508	158017	63299.5	16722801	3803135	46507977
3	2	79	4977.4	2022.47	533479	121064	1481407
3	3	89	5607.45	2473.97	654063	148997	1820329
4	0	12	756.06	288.18	76342	17487	212736
4	1	13	819.065	353.81	93363	21266	259291
4	2	12	756.06	296.65	78273	17834	217645
4	3	247	15562.2	6429.25	1697558	386685	4721782
