0	0	1	0	0.01	0	0	0
1	0	16	974.224	451.59	111563	19464	311247
1	1	476	28983.2	13267.9	3300635	565249	9219355
1	2	20	1217.78	604.73	150599	26120	420963
1	3	23	1400.45	628.72	156527	26790	437617
2	0	49	2983.56	1239.25	308342	52781	862530
2	1	2093	127441	50842	12668943	2172786	35449081
2	2	45	2740	992.93	247543	41298	690411
2	3	45	2740	1064.98	263598	44486	731926
2	4	41	2496.45	907.64	226537	38465	633329
2	5	46	2800.89	1127.84	280765	48376	785839
3	0	1317	80190.8	35858.3	8970401	1549241	25225365
3	1	46	2800.89	1254.83	314106	54914	884108
3	2	48	2922.67	1269.26	317488	54227	890414
3	3	37	2252.89	971.8	243954	42463	687472
4	0	21	1278.67	544.36	134752	22866	376524
4	1	22	1339.56	403.51	101171	17082	285871
4	2	623	37933.8	12565.7	3119140	514471	8718724
4	3	22	1339.56	580.02	144594	24916	405862
