0	0	1	0	0.01	0	0	0
1	0	14	850.108	394.03	96789	16183	269007
1	1	481	29207.3	13262.3	3291877	548961	9190161
1	2	15	910.83	425.82	105981	17705	295825
1	3	11	667.942	318.12	79268	13442	221780
2	0	50	3036.1	1144.75	283601	46080	788997
2	1	2149	130492	51851.7	12838214	2127836	35743724
2	2	45	2732.49	970.97	241013	39793	671279
2	3	38	2307.44	919.01	227258	37475	632470
2	4	54	3278.99	1327.21	327024	53546	905474
2	5	56	3400.43	1472.5	363623	60471	1010451
3	0	1189	72198.5	31675.4	7898316	1322512	22164646
3	1	35	2125.27	888.24	222055	37637	626107
3	2	43	2611.05	1028.06	257808	42926	726904
3	3	47	2853.93	1288.48	320999	54152	901901
4	0	19	1153.72	368.21	90001	13955	248707
4	1	22	1335.88	427.95	105961	16961	294879
4	2	614	37283.3	12400.2	3066281	486590	8539469
4	3	30	1821.66	549.48	136440	22268	383204
