0	0	1	0	0.01	0	0	0
1	0	253	16950.7	8805.43	2049110	268485	5149742
1	1	11	736.989	372.67	86895	11302	218267
1	2	9	602.991	326	75982	10052	191266
1	3	10	669.99	331.68	76893	9960	192779
2	0	59	3952.94	1702.87	397165	52356	1002861
2	1	3176	212789	84976.8	19866678	2604063	50210242
2	2	69	4622.93	1859.97	435800	57625	1104116
2	3	66	4421.93	1964.1	459410	61561	1163452
2	4	72	4823.93	1883.85	440493	57325	1112263
2	5	78	5225.92	2126.2	497269	65120	1256671
3	0	47	3148.95	1255.87	292680	38288	737802
3	1	1223	81939.8	34550.2	8064704	1054285	20335106
3	2	35	2344.96	1036.16	241657	31906	609907
3	3	40	2679.96	1236.83	288033	37658	725433
4	0	17	1138.98	360.18	84250	10892	212922
4	1	302	20233.7	7340.79	1717960	229142	4350838
4	2	7	468.993	196.65	45973	6054	116097
4	3	11	736.989	182.12	42206	5496	106342
