0	0	1	0	0.01	0	0	0
1	0	20	1203.02	530.54	132693	22499	372965
1	1	486	29233.4	13423.9	3347519	577830	9401193
1	2	23	1383.47	622.85	156729	27108	441855
1	3	22	1323.32	616.11	152500	26370	427274
2	0	48	2887.25	1111.06	276415	46672	775141
2	1	2032	122227	48163.5	12009411	2048843	33745137
2	2	41	2466.19	1042.6	259351	44731	729315
2	3	44	2646.64	1173.34	292162	50294	821396
2	4	53	3188	1449.18	360439	62302	1012941
2	5	48	2887.25	1137.08	283131	48396	795157
3	0	1221	73444.4	32302.7	8100829	1394814	22885593
3	1	44	2646.64	1105.03	277261	47278	782991
3	2	45	2706.79	1258.08	314134	54826	888206
3	3	56	3368.46	1452.53	363901	62019	1025873
4	0	17	1022.57	402.3	100028	16679	280400
4	1	24	1443.62	452.47	112748	18616	317052
4	2	656	39459.1	13821.5	3437822	572564	9658326
4	3	30	1804.53	594.58	147181	24461	412913
5	1	1	60.151	3.91	977	114	2737
