0	0	1	0	0.01	0	0	0
1	0	14	855.736	405.42	102206	17538	286882
1	1	461	28178.2	13593.2	3404355	596301	9544589
1	2	23	1405.85	601.5	151938	26331	427672
1	3	25	1528.1	722.8	181297	31942	508767
2	0	45	2750.58	943.09	238069	42298	672853
2	1	2058	125793	49663.7	12458978	2175146	34936248
2	2	45	2750.58	1116.36	278686	49529	780784
2	3	59	3606.32	1201.2	301168	52133	844730
2	4	45	2750.58	1140.98	284704	49945	794506
2	5	37	2261.59	1087.4	271762	48512	760430
3	0	1346	82272.9	36240.5	9129907	1608181	25752873
3	1	59	3606.32	1579.29	399261	70069	1125359
3	2	47	2872.83	1266.43	317742	55927	895450
3	3	48	2933.95	1218.89	306885	54380	867029
4	0	24	1466.98	520.96	130768	21810	366448
4	1	26	1589.22	439.29	111064	18123	312428
4	2	606	37041.1	12078.8	3025985	509829	8493297
4	3	11	672.364	207.15	52018	8542	145820
