0	0	1	0	0.01	0	0	0
1	0	4	260.22	121.39	31987	7508	88283
1	1	2	130.11	60.17	15941	3754	44089
1	2	3	195.165	95.18	24870	5699	68160
1	3	65	4228.57	1991.47	524473	122413	1445691
2	0	1836	119441	49847.2	13090841	3032377	36003251
2	1	54	3512.97	1402.08	368007	85049	1010943
2	2	42	2732.31	1225	322018	74772	885990
2	3	36	2341.98	900.61	236256	54699	649128
2	4	39	2537.15	1029.82	270586	62816	744406
2	5	47	3057.58	1264.3	332372	77248	914612
3	0	83	5399.57	1975.48	518373	119885	1424733
3	1	2788	181373	73566.4	19319891	4476198	53118591
3	2	85	5529.68	2426.39	637317	147834	1752405
3	3	89	5789.9	2271.29	596961	138336	1641721
4	0	3	195.165	86.83	22741	5277	62455
4	1	10	650.55	297.04	78209	18164	215479
4	2	2	130.11	85.57	22450	5197	61818
4	3	157	10213.6	4279.1	1125533	262045	3098217
