0	0	1	0	0.01	0	0	0
1	0	16	968.448	439.88	110552	19490	311336
1	1	494	29900.8	13522.6	3371349	584740	9455351
1	2	18	1089.5	500.07	124300	21599	347344
1	3	17	1028.98	479.84	119533	20577	334785
2	0	63	3813.26	1546.27	385455	66058	1081763
2	1	2062	124809	51044	12701516	2181157	35580250
2	2	57	3450.1	1410.81	350281	59974	980789
2	3	44	2663.23	1044.66	258999	43569	720103
2	4	53	3207.98	1116.2	276899	46619	772019
2	5	51	3086.93	1246.71	310775	54192	872779
3	0	1284	77718	34733	8709137	1509531	24572159
3	1	51	3086.93	1513.93	378177	65829	1066883
3	2	50	3026.4	1327.08	332672	57767	938798
3	3	48	2905.34	1276.39	317887	54575	893529
4	0	19	1150.03	348.68	86750	14136	242818
4	1	21	1271.09	403.1	100507	16327	282295
4	2	614	37164.2	11867.8	2947965	485699	8273327
4	3	20	1210.56	355.33	88784	14807	250428
