-nan	-nan
195.29	-411.174
565.138	3878.02
55.6038	-131.424
12.3571	-34.7528
15.6673	-47.3046
18.341	-73.1306
21.0856	-99.5396
24.0406	-117.271
26.6952	-148.115
29.5102	-170.368
15.947	-136.811
17.2837	-161
18.6259	-182.51
19.4472	-314.827
20.7822	-343.557
22.0277	-421.812
19.1005	597.581
19.5332	289.894
20.5312	298.44
21.5514	313.203
22.2654	258.644
23.2636	271.284
24.2502	277.413
25.2269	289.437
26.1324	290.375
24.5379	173.947
24.2106	136.559
25.0303	140.977
25.0632	122.831
20.0103	97.4734
20.5786	98.9497
21.2287	102.638
21.0959	90.9729
20.7028	79.4424
19.7684	68.0417
20.2919	70.1574
20.7961	71.8227
21.3381	73.9831
20.256	64.4174
20.7444	66.251
21.1954	67.4943
21.6345	69.1797
21.931	68.4987
22.3881	70.1327
22.7042	69.978
23.1563	71.3452
23.6432	73.0515
23.9846	73.1839
24.4447	74.6749
21.8916	65.0229
22.2738	66.038
22.6989	67.475
23.0124	67.8037
23.3466	68.3263
23.3023	65.753
23.627	66.4409
23.9843	67.3197
24.3774	68.4748
24.7241	69.3183
23.6188	63.0513
23.9726	63.9546
24.318	64.8294
24.6678	65.8482
25.03	66.7863
25.4084	67.9198
25.7355	68.7234
26.1008	69.7482
26.4368	70.6859
26.7752	71.4757
27.1188	72.5115
26.8482	69.4464
27.2119	70.4902
27.5326	71.193
27.4465	69.2448
27.079	66.2264
27.4203	67.0907
27.7349	67.8137
28.0443	68.5271
28.4014	69.505
28.714	70.3029
29.0545	71.2229
29.3847	72.016
29.6814	72.6536
29.988	73.3455
30.3197	74.2479
30.0191	71.6585
29.8741	69.8698
30.0926	69.9962
30.4031	70.7606
29.3432	66.4719
29.6288	67.1035
28.809	63.6138
28.0108	60.4308
28.2676	60.9719
28.5617	61.6596
28.6659	61.3761
28.9171	61.8338
29.1865	62.3914
29.465	63.0382
24.9634	60.3107
21.4345	56.1872
18.1082	51.9222
17.2827	48.0402
15.5974	43.6875
14.5644	40.111
13.774	37.1131
13.3089	34.9006
12.6986	32.6138
12.5732	31.6454
12.2816	30.222
11.6758	28.3711
11.5845	27.6679
11.1238	26.1842
10.7462	24.9254
10.4517	23.855
10.1306	22.8081
10.0358	22.2686
10.0185	21.9668
9.71441	21.0754
9.41435	20.2191
9.37823	19.9069
9.3228	19.5501
9.06258	18.8325
8.98825	18.464
8.7668	17.8409
8.50715	17.2044
8.35637	16.7353
8.2725	16.3963
8.1461	15.9927
8.06374	15.6838
8.05851	15.5488
8.02111	15.345
7.89408	14.983
7.81284	14.7028
7.69176	14.3678
7.70388	14.3008
7.63445	14.0619
7.49032	13.7233
7.39607	13.457
7.3801	13.3375
7.41506	13.3449
7.42759	13.2954
7.36363	13.0966
7.31388	12.9249
7.24054	12.7172
7.19863	12.5677
7.18404	12.4696
7.20894	12.4618
7.18247	12.3453
7.17905	12.2753
7.11548	12.103
7.03583	11.9102
6.97591	11.7532
6.96294	11.6721
6.92884	11.5556
6.87492	11.4132
6.82018	11.2711
6.82186	11.2254
6.78988	11.1205
6.80194	11.0984
6.79021	11.0325
6.76239	10.9387
6.77394	10.9182
6.78316	10.8936
6.75013	10.7959
6.71003	10.6888
6.73573	10.7017
6.70958	10.6194
6.68635	10.5434
6.64015	10.4352
6.64748	10.4128
6.62955	10.346
6.60948	10.2774
6.601	10.2287
6.59457	10.1851
6.57119	10.114
6.55321	10.0523
6.53248	9.98697
6.52382	9.94196
6.49983	9.87328
6.46742	9.79451
6.44164	9.72539
6.43485	9.68589
6.41372	9.62531
6.41509	9.60086
6.43359	9.6083
6.46217	9.63736
6.43445	9.56944
6.40683	9.50207
6.39874	9.46383
6.36196	9.38687
6.3565	9.35425
6.37589	9.36559
6.34515	9.29789
6.34342	9.272
6.3322	9.23151
6.29574	9.15876
6.26952	9.09933
6.23761	9.03274
6.22985	9.04566
6.22235	9.05832
6.21509	9.07072
6.20817	9.08298
6.20124	9.09489
6.19474	9.1067
6.18836	9.1183
6.18198	9.12945
6.17571	9.14047
6.16981	9.15151
6.16401	9.16234
6.15829	9.17297
6.15261	9.18337
6.14718	9.1937
6.14187	9.20387
6.13654	9.2138
6.13136	9.22362
6.12657	9.2335
6.12186	9.24323
6.11687	9.25256
6.11174	9.26081
6.10741	9.27024
6.10289	9.27934
6.09839	9.28828
6.09389	9.29703
6.08969	9.30584
6.08572	9.31468
6.08181	9.3234
6.07752	9.33165
6.07337	9.33984
6.06922	9.34789
6.06514	9.35584
6.06156	9.36406
6.0578	9.37198
6.05437	9.38003
6.05079	9.38783
6.0473	9.39557
6.04366	9.40305
6.04022	9.41057
6.0368	9.41797
6.03347	9.42534
6.03017	9.43261
6.02701	9.43988
6.02371	9.44692
6.02049	9.4539
6.01722	9.46073
6.01411	9.46759
6.01125	9.47457
6.0085	9.48153
6.00569	9.48834
6.00257	9.49477
5.9998	9.50142
5.99718	9.5081
5.99427	9.51442
5.99153	9.5208
5.98883	9.52713
5.98649	9.53369
5.98373	9.53978
5.98118	9.54598
5.97874	9.55218
5.976	9.55746
5.97352	9.56343
5.97128	9.56957
5.96907	9.57566
5.96702	9.58183
5.9648	9.58775
5.96238	9.5934
5.9602	9.59921
5.95793	9.60486
5.95576	9.61052
5.95373	9.61625
5.9518	9.62201
5.94985	9.62767
5.94766	9.63303
5.94585	9.6387
5.94416	9.64441
5.94203	9.64962
5.94023	9.6551
5.93823	9.66031
5.93649	9.6657
5.93447	9.67076
5.93251	9.67582
5.93065	9.68091
5.9282	9.68406
5.92635	9.68904
5.92456	9.69403
5.92234	9.69752
5.9209	9.70274
5.91913	9.70757
5.91743	9.71242
5.91576	9.71724
5.91412	9.72204
5.91253	9.72683
5.9112	9.73185
5.90968	9.73662
5.9082	9.74137
5.9065	9.74585
5.90444	9.74898
5.90282	9.75343
5.90142	9.75807
