0	0	1	0	0.01	0	0	0
1	0	19	1163.67	534.24	132504	23072	370182
1	1	464	28418.1	12742.7	3184450	552597	8925372
1	2	9	551.214	234.8	59918	10412	169292
1	3	15	918.69	395.58	99243	17026	278703
2	0	67	4103.48	1649.59	413664	72759	1163242
2	1	2089	127943	51922.3	13006688	2275716	36502336
2	2	42	2572.33	1247.02	311961	54892	874933
2	3	51	3123.55	1473.22	367875	65469	1032765
2	4	60	3674.76	1247.31	313496	53480	879486
2	5	38	2327.35	1025.57	257574	44868	724200
3	0	1329	81395.9	35503.2	8926247	1570030	25190975
3	1	49	3001.05	1190.28	299411	51693	844581
3	2	51	3123.55	1509.37	381148	68698	1080344
3	3	52	3184.79	1457.23	366218	64859	1033552
4	0	25	1531.15	537.84	134103	23579	378747
4	1	31	1898.63	591.4	147948	24585	415850
4	2	601	36808.8	12117.6	3029269	512304	8510405
4	3	22	1347.41	443.28	110352	17975	308108
5	1	1	61.246	3.9	1033	157	3037
