0	0	1	0	0.01	0	0	0
1	0	5	316.525	151.05	39753	9223	110055
1	1	4	253.22	118.86	31506	7368	87530
1	2	4	253.22	119.44	31564	7368	87588
1	3	120	7596.6	3745.97	985186	228767	2727946
2	0	1723	109075	44807.5	11771103	2707071	32592353
2	1	42	2658.81	1164.01	305890	70268	847116
2	2	43	2722.11	1106.65	291244	67050	807850
2	3	48	3038.64	1305.04	342877	78830	949047
2	4	45	2848.72	1218.26	320255	73758	887561
2	5	45	2848.72	1013.24	265932	61063	735586
3	0	87	5507.54	2460.05	646618	149034	1789884
3	1	2632	166619	68058.6	17881598	4112514	49487308
3	2	94	5950.67	2395.1	628706	144518	1739514
3	3	84	5317.62	2030.95	534328	122892	1479514
4	0	5	316.525	87.58	23082	5337	63924
4	1	6	379.83	129.48	33877	7791	93733
4	2	5	316.525	79.19	20898	4831	58070
4	3	209	13230.7	5359.95	1409406	325992	3905544
5	2	3	189.915	140.45	36901	8600	102239
5	3	1	63.305	46.81	12297	2866	34063
