0	0	1	0	0.01	0	0	0
1	0	257	17106.9	8401.07	1957416	265869	4923280
1	1	15	998.46	511.19	119398	16261	300914
1	2	11	732.204	370.77	86522	11763	217554
1	3	7	465.948	240.98	56280	7718	141752
2	0	89	5924.2	2484.98	580813	80005	1471117
2	1	3105	206681	84345.6	19744151	2689638	49962577
2	2	57	3794.15	1726.87	404652	56271	1027368
2	3	69	4592.92	1808.61	423419	57580	1071747
2	4	67	4459.79	1551.37	363373	48511	917843
2	5	79	5258.56	2188.14	511915	69938	1294833
3	0	47	3128.51	1312.57	307630	42460	781052
3	1	1256	83604.4	34218.4	8006645	1088561	20240503
3	2	45	2995.38	1190.71	278395	37322	702335
3	3	44	2928.82	1419.8	332247	45987	841567
4	0	15	998.46	329.75	76755	10494	194171
4	1	281	18704.5	6686.05	1563539	214849	3959921
4	2	8	532.512	209.86	49128	6677	124046
4	3	9	599.076	197.81	46676	6310	118686
