0	0	1	0	0.01	0	0	0
1	0	6	377.838	177.94	46990	10986	130714
1	1	5	314.865	150.25	39355	9155	109125
1	2	1	62.973	31.42	8136	1855	22394
1	3	132	8312.44	3940.64	1039637	242797	2890821
2	0	1723	108502	44916.9	11830414	2714794	32941992
2	1	54	3400.54	1497.77	394592	90651	1098428
2	2	36	2267.03	1031.35	271739	62357	757117
2	3	42	2644.87	1090.01	286587	65711	796897
2	4	37	2330	921.39	243398	56028	679120
2	5	44	2770.81	1140.3	300676	69144	838452
3	0	98	6171.35	2601.44	684613	157090	1904963
3	1	2544	160203	64761	17073261	3921186	47536777
3	2	90	5667.57	2255.31	595089	136474	1656933
3	3	76	4785.95	1947	512991	117740	1428309
4	0	11	692.703	280.9	73907	17084	205933
4	1	14	881.622	283.96	75140	17407	209778
4	2	11	692.703	291.44	76586	17616	213082
4	3	242	15239.5	6196.29	1630056	375558	4538210
