0	0	1	0	0.01	0	0	0
1	0	235	15651.7	7610.9	1752143	233941	4313879
1	1	8	532.824	268	61615	8206	151617
1	2	12	799.236	397.39	91853	12376	226685
1	3	6	399.618	189.21	43719	5862	107799
2	0	67	4462.4	1782.92	411912	55103	1019074
2	1	3122	207935	82913.5	19161676	2564361	47421934
2	2	66	4395.8	1845.82	425771	56858	1052205
2	3	70	4662.21	2118.52	488631	65414	1207145
2	4	73	4862.02	1953.5	451417	59810	1115883
2	5	80	5328.24	2168.75	501085	67249	1240363
3	0	40	2664.12	1183.27	273837	37053	678663
3	1	1320	87916	35998.2	8313922	1110536	20554600
3	2	57	3796.37	1567.69	362046	48542	895996
3	3	49	3263.55	1330.81	307424	40868	758906
4	0	4	266.412	100.81	23194	3117	57358
4	1	184	12255	4442.15	1024030	137889	2533342
4	2	4	266.412	87.33	20479	2886	51379
4	3	5	333.015	30.27	7283	1062	18687
