0	0	1	0	0.01	0	0	0
1	0	260	17286.4	8666.05	2023919	270044	5110267
1	1	8	531.888	274.59	63957	8530	161165
1	2	10	664.86	324.25	75005	9810	188105
1	3	3	199.458	97.22	22523	2943	56507
2	0	75	4986.45	1945.72	456528	61379	1159026
2	1	3134	208367	84577.9	19824533	2656048	50295587
2	2	68	4521.05	1952.75	456842	60696	1156056
2	3	56	3723.22	1409.49	330427	43980	837543
2	4	83	5518.34	2197.26	515684	68918	1309252
2	5	74	4919.96	2244.96	526548	70796	1337368
3	0	50	3324.3	1544.73	360230	48056	910520
3	1	1228	81644.8	33898.5	7941756	1062214	20131468
3	2	43	2858.9	1227.37	287057	38379	726771
3	3	27	1795.12	719.08	168427	22545	426763
4	0	9	598.374	201.43	47214	6226	119748
4	1	308	20477.7	7006.05	1643563	221445	4176829
4	2	8	531.888	125.69	29794	4116	76764
4	3	6	398.916	181.21	42191	5700	106827
