0	0	1	0	0.01	0	0	0
1	0	268	17932.7	9088.63	2109261	288016	5262497
1	1	7	468.391	222.2	51694	7063	128968
1	2	8	535.304	291.8	67796	9311	169282
1	3	7	468.391	206.16	48133	6491	120309
2	0	74	4951.56	2039.78	474684	64322	1188276
2	1	3145	210441	85351.7	19856428	2693263	49707096
2	2	65	4349.34	1925.81	447974	61531	1123794
2	3	65	4349.34	1625.87	377945	50786	944365
2	4	79	5286.13	2028.43	472260	63643	1182304
2	5	64	4282.43	1807.2	420182	56894	1051346
3	0	41	2743.43	1138.13	264574	35612	660440
3	1	1312	87789.9	35731.7	8310464	1124731	20777326
3	2	43	2877.26	1166.96	271559	36670	678477
3	3	35	2341.95	832.51	194185	26604	487013
4	0	8	535.304	318.14	74043	10573	186355
4	1	247	16527.5	6306.96	1467306	201613	3676696
4	2	8	535.304	201.69	46742	6383	116978
4	3	8	535.304	169.92	39406	5365	98412
