0	0	1	0	0.01	0	0	0
1	0	22	1348.97	620.55	152310	25776	422124
1	1	458	28083.2	12980.1	3229185	550130	8999361
1	2	14	858.438	385.66	96043	16357	267967
1	3	21	1287.66	589.54	146861	25282	410131
2	0	46	2820.58	1080.43	268712	45514	749206
2	1	2153	132016	52725.8	13140301	2232327	36715395
2	2	42	2575.31	1044.17	258895	44270	720931
2	3	43	2636.63	1042.04	260229	43244	726059
2	4	41	2514	1080.59	269126	46359	752074
2	5	52	3188.48	1056.05	263909	45066	739413
3	0	1284	78731	34745.3	8692293	1487401	24391219
3	1	37	2268.73	1082.01	270750	46024	758320
3	2	51	3127.17	1277.57	320169	54586	900073
3	3	48	2943.22	1129.06	283672	48549	799330
4	0	29	1778.19	610.72	152171	25397	426191
4	1	26	1594.24	604.82	150007	25189	419047
4	2	616	37771.3	12845.9	3190093	527627	8908863
4	3	23	1410.29	474.96	118270	18668	328670
